"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
152.464004516602,13.4330444335938,184.350997924805,29.322021484375,222.783004760742,34.3790283203125,"G01"
149.572998046875,11.0120239257812,176.664993286133,27.9840087890625,214.363006591797,36.9219970703125,"G01"
142.973999023438,8.571044921875,167.45100402832,24.1110229492188,197.919998168945,34.6220092773438,"G01"
140.339004516602,8.697998046875,165.692001342773,21.4639892578125,192.744003295898,33.5590209960938,"G01"
138.820007324219,10.363037109375,162.802001953125,20.5770263671875,188.764007568359,33.9559936523438,"G01"
134.292999267578,12.8710327148438,160.856994628906,19.97900390625,185.75,33.3389892578125,"G01"
134.292007446289,12.8770141601562,160.860992431641,19.8920288085938,185.718994140625,33.2780151367188,"G01"
130.164993286133,15.447998046875,158.535003662109,19.385009765625,185.024002075195,30.697998046875,"G01"
129.266998291016,14.1490478515625,157.794006347656,19.863037109375,185.792007446289,30.1990356445312,"G01"
126.880996704102,15.2059936523438,154.569000244141,19.843994140625,185.436996459961,29.446044921875,"G01"
125.164001464844,16.4299926757812,153.781997680664,20.1600341796875,184.483993530273,27.7550048828125,"G01"
124.551002502441,16.4440307617188,151.458999633789,21.0570068359375,181.682006835938,26.9509887695312,"G01"
123.304000854492,15.9310302734375,147.067993164062,20.0289916992188,180.539993286133,25.489013671875,"G01"
118.482002258301,20.5159912109375,148.535003662109,20.2630004882812,176.647003173828,24.8170166015625,"G01"
116.068287985665,26.2623508998325,145.081646510533,23.8012172154018,173.882502964565,26.6934465680804,"G01"
113.65457371303,32.0087105887277,141.628289358956,27.3394339425223,171.118002755301,28.5698765345982,"G01"
111.240859440395,37.7550702776227,138.17493220738,30.8776506696429,168.353502546038,30.4463065011161,"G01"
108.827145167759,43.5014299665179,134.721575055804,34.4158673967634,165.589002336775,32.3227364676339,"G01"
106.413430895124,49.2477896554129,131.268217904227,37.9540841238839,162.824502127511,34.1991664341518,"G01"
103.999716622489,54.9941493443081,127.814860752651,41.4923008510044,160.060001918248,36.0755964006696,"G01"
101.586002349854,60.7405090332031,124.361503601074,45.030517578125,157.295501708984,37.9520263671875,"G01"
99.1722880772182,66.4868687220982,120.908146449498,48.5687343052456,154.531001499721,39.8284563337054,"G01"
96.7585738045829,72.2332284109933,117.454789297921,52.1069510323661,151.766501290458,41.7048863002232,"G01"
94.3448595319475,77.9795880998884,114.001432146345,55.6451677594866,149.002001081194,43.5813162667411,"G01"
91.9311452593122,83.7259477887835,110.548074994768,59.1833844866071,146.237500871931,45.4577462332589,"G01"
89.5174309866769,89.4723074776786,107.094717843192,62.7216012137277,143.473000662667,47.3341761997768,"G01"
87.1037167140416,95.2186671665737,103.641360691616,66.2598179408482,140.708500453404,49.2106061662946,"G01"
84.6900024414062,100.965026855469,100.188003540039,69.7980346679688,137.944000244141,51.0870361328125,"G01"
89.140998840332,104.421020507812,101.513000488281,73.5750122070312,134.889999389648,49.363037109375,"G01"
90.4609985351562,108.272033691406,103.184997558594,77.9500122070312,127.924003601074,52.51904296875,"G01"
92.8899993896484,111.848999023438,105.793998718262,83.7540283203125,124.880996704102,56.6220092773438,"G01"
92.8870010375977,111.848999023438,105.819999694824,83.7839965820312,124.823997497559,56.7630004882812,"G01"
95.4120025634766,115.377990722656,106.545997619629,88.7720336914062,122.285003662109,63.6910400390625,"G01"
96.1490020751953,117.377990722656,107.842002868652,93.2940063476562,122.199996948242,69.7789916992188,"G01"
98.2750015258789,118.734008789062,108.138000488281,96.572998046875,121.003997802734,73.3049926757812,"G01"
98.0550003051758,119.559997558594,109.144996643066,99.1160278320312,120.966003417969,74.6630249023438,"G01"
96.8199996948242,122.127014160156,109.904998779297,102.241027832031,120.193000793457,77.3829956054688,"G01"
89.1370010375977,129.525024414062,116.411003112793,109.671020507812,118.223999023438,87.3160400390625,"G01"
83.6474006652832,136.719421386719,113.749601745605,115.684619140625,124.77380065918,93.321630859375,"G01"
78.1578002929687,143.913818359375,111.088200378418,121.698217773437,131.323602294922,99.3272216796875,"G01"
72.6681999206543,151.108215332031,108.42679901123,127.71181640625,137.873403930664,105.3328125,"G01"
67.1785995483398,158.302612304688,105.765397644043,133.725415039063,144.423205566406,111.338403320313,"G01"
61.6889991760254,165.497009277344,103.103996276855,139.739013671875,150.973007202148,117.343994140625,"G01"
61.492000579834,165.660003662109,103.130996704102,139.710021972656,150.988006591797,117.361022949219,"G01"
62.6879997253418,177.093017578125,98.125,147.402008056641,138.925003051758,122.858032226562,"G01"
62.4939994812012,183.218017578125,97.3769989013672,152.837005615234,134.427993774414,122.788024902344,"G01"
828.868520736694,145.215515136719,825.98299407959,135.019515991211,819.347969055176,118.298034667969,"G01"
1595.24304199219,107.213012695312,1554.58898925781,117.202026367188,1504.26794433594,113.808044433594,"G01"
1586.78796386719,100.449035644531,1562.73400878906,120.815032958984,1514.5830078125,113.617004394531,"G01"
1085.79830932617,133.467030843099,1077.83934020996,142.176025390625,1053.49633789062,133.896006266276,"G01"
584.808654785156,166.485026041667,592.944671630859,163.537017822266,592.40966796875,154.175008138021,"G01"
83.8190002441406,199.503021240234,108.050003051758,184.898010253906,131.322998046875,174.454010009766,"G01"
88.2050018310547,200.10400390625,103.186996459961,189.83203125,126.467002868652,180.963012695312,"G01"
88.4690017700195,199.539031982422,93.5070037841797,195.667022705078,117.074996948242,189.414031982422,"G01"
100.490251541138,189.780776977539,99.2822532653809,192.338768005371,113.912748336792,192.030776977539,"G01"
112.511501312256,180.022521972656,105.057502746582,189.010513305664,110.750499725342,194.647521972656,"G01"
124.532751083374,170.264266967773,110.832752227783,185.682258605957,107.588251113892,197.264266967773,"G01"
136.554000854492,160.506011962891,116.608001708984,182.35400390625,104.426002502441,199.881011962891,"G01"
140.203994750977,151.572021484375,121.092002868652,179.015014648438,102.107002258301,197.997009277344,"G01"
150.891998291016,139.036010742188,130.223999023438,168.850006103516,104.486000061035,196.465026855469,"G01"
156.647003173828,129.428009033203,135.503997802734,160.637023925781,109.81600189209,185.939025878906,"G01"
166.083999633789,114.3740234375,144.785995483398,152.456024169922,110.161003112793,183.639007568359,"G01"
191.046997070312,86.7239990234375,163.934997558594,124.509033203125,129.037994384766,153.734008789062,"G01"
204.182006835938,73.3770141601562,174.225997924805,110.06103515625,144.29899597168,147.493011474609,"G01"
215.938003540039,62.1830444335938,185.309005737305,98.1990356445312,151.662002563477,128.855010986328,"G01"
227.462005615234,51.3190307617188,196.606994628906,86.9509887695312,156.776000976562,116.346008300781,"G01"
234.839004516602,43.5400390625,205.091995239258,78.6690063476562,168.031997680664,105.988037109375,"G01"
234.813003540039,43.5530395507812,205.100997924805,78.60302734375,168.285003662109,106.169006347656,"G01"
244.733001708984,36.2080078125,213.72200012207,68.6830444335938,178.130996704102,100.041015625,"G01"
255.436004638672,36.1010131835938,219.261001586914,59.2940063476562,194.255004882812,85.01904296875,"G01"
262.536987304688,34.5660400390625,226.455001831055,56.5010375976562,190.483001708984,76.0800170898438,"G01"
270.406005859375,35.0570068359375,234.098999023438,52.5370483398438,194.177993774414,68.8519897460938,"G01"
276.376007080078,34.7040405273438,242.17399597168,50.1180419921875,202.74299621582,62.8900146484375,"G01"
285.778015136719,33.5759887695312,249.544998168945,45.3179931640625,212.580993652344,59.0590209960938,"G01"
314.726989746094,29.8410034179688,272.071014404297,38.780029296875,231.518997192383,52.177001953125,"G01"
323.622985839844,27.6080322265625,280.424011230469,39.0280151367188,236.199996948242,50.4869995117188,"G01"
331.610992431641,25.7650146484375,291.131988525391,36.7220458984375,248.188995361328,47.8049926757812,"G01"
340.428009033203,24.623046875,297.988006591797,35.8140258789062,255.113006591797,47.196044921875,"G01"
346.709991455078,24.2579956054688,307.140014648438,34.0750122070312,267.575012207031,45.6780395507812,"G01"
346.622985839844,24.2440185546875,307.148010253906,34.0430297851562,267.584991455078,45.7139892578125,"G01"
354.813995361328,26.302001953125,313.360992431641,33.85400390625,275.953002929688,43.7319946289062,"G01"
359.703002929688,27.7460327148438,317.743988037109,34.301025390625,277.807006835938,42.4280395507812,"G01"
364.192993164062,28.0970458984375,322.204010009766,34.1380004882812,281.040985107422,42.2919921875,"G01"
370.921997070312,27.541015625,326.772003173828,33.697998046875,284.434997558594,41.6409912109375,"G01"
375.342987060547,26.7950439453125,331.653015136719,33.0440063476562,288.845001220703,39.6920166015625,"G01"
377.023986816406,26.8870239257812,335.839996337891,32.2260131835938,294.558990478516,38.89404296875,"G01"
379.890014648438,29.0549926757812,340.747985839844,33.0270385742188,296.442993164062,37.4990234375,"G01"
381.269012451172,30.0540161132812,342.628997802734,32.64501953125,300.938995361328,34.947021484375,"G01"
383.756011962891,31.2100219726562,349.959991455078,32.2139892578125,309.054992675781,32.8580322265625,"G01"
390.217987060547,31.5230102539062,354.552001953125,31.6400146484375,314.046997070312,30.5970458984375,"G01"
399.519012451172,33.5060424804688,365.178009033203,32.8710327148438,328.118988037109,31.375,"G01"
399.558013916016,33.510009765625,365.278015136719,32.7680053710938,328.135986328125,31.3740234375,"G01"
405.870010375977,33.6670227050781,371.954010009766,33.3505249023438,333.939498901367,33.5355224609375,"G01"
412.182006835938,33.8240356445312,378.630004882812,33.9330444335938,339.743011474609,35.697021484375,"G01"
422.218994140625,31.8800048828125,388.402008056641,34.2360229492188,350.511993408203,36.4960327148438,"G01"
427.657012939453,31.3060302734375,395.316986083984,35.1060180664062,361.899993896484,36.821044921875,"G01"
433.651000976562,30.95703125,399.498992919922,36.3560180664062,361.601013183594,38.1580200195312,"G01"
438.962005615234,29.8680419921875,408.611999511719,36.81103515625,370.414001464844,37.02001953125,"G01"
449.691009521484,29.4620361328125,419.856994628906,35.9070434570312,385.019012451172,38.2520141601562,"G01"
470.489990234375,26.6290283203125,436.014007568359,36.2230224609375,398.704986572266,44.7640380859375,"G01"
479.334991455078,25.1490478515625,445.701995849609,34.26904296875,411.375,43.1790161132812,"G01"
489.300994873047,24.5070190429688,452.834991455078,31.8470458984375,422.255004882812,38.1400146484375,"G01"
502.869995117188,24.364990234375,463.721008300781,30.6719970703125,424.7919921875,38.4000244140625,"G01"
502.864013671875,24.3909912109375,463.734008789062,30.656005859375,424.893005371094,38.43701171875,"G01"
518.083984375,24.8779907226562,477.385986328125,28.0690307617188,442.161987304688,34.0440063476562,"G01"
526.362976074219,23.822998046875,486.321014404297,28.43701171875,443.789001464844,34.8160400390625,"G01"
538.331970214844,25.0280151367188,497.790008544922,26.8560180664062,455.014007568359,32.5759887695312,"G01"
552.2509765625,25.8610229492188,510.743011474609,26.677001953125,472.050994873047,30.2670288085938,"G01"
562.968994140625,28.321044921875,518.987976074219,28.0989990234375,472.230010986328,30.5599975585938,"G01"
576.27197265625,28.739990234375,534.14599609375,28.7369995117188,488.4169921875,29.4110107421875,"G01"
591.463989257812,28.864990234375,548.476013183594,29.5469970703125,503.634002685547,30.3309936523438,"G01"
625.580017089844,30.6370239257812,579.43701171875,31.5499877929688,534.515991210938,31.4800415039062,"G01"
637.752990722656,31.0320434570312,593.913024902344,32.072998046875,541.726013183594,35.135009765625,"G01"
652.612976074219,31.7040405273438,609.755981445312,32.2579956054688,557.0419921875,35.2420043945312,"G01"
668.676025390625,31.592041015625,624.674011230469,32.5830078125,573.927001953125,34.8800048828125,"G01"
668.481018066406,31.5380249023438,623.955993652344,32.489013671875,574.044006347656,34.7340087890625,"G01"
680.823974609375,32.0490112304688,635.804992675781,32.717041015625,584.078979492188,36.6060180664062,"G01"
692.934020996094,32.343994140625,647.648010253906,32.9080200195312,594.671997070312,35.842041015625,"G01"
701.703002929688,32.27099609375,658.681030273438,33.1110229492188,606.080993652344,35.6420288085938,"G01"
712.637023925781,31.6790161132812,667.468017578125,32.6010131835938,615.89697265625,34.5830078125,"G01"
718.893005371094,33.114013671875,675.424011230469,32.5380249023438,622.565979003906,34.988037109375,"G01"
727.245971679688,31.5150146484375,682.10498046875,32.0260009765625,632.211975097656,33.7080078125,"G01"
736.676025390625,31.0330200195312,691.130004882812,32.0270385742188,647.950012207031,31.541015625,"G01"
755.724975585938,32.1900024414062,712.400024414062,31.7440185546875,664.017028808594,31.5150146484375,"G01"
763.383972167969,31.6610107421875,722.648010253906,31.6630249023438,676.189025878906,30.43798828125,"G01"
769.536010742188,31.5430297851562,731.138977050781,31.93603515625,685.539978027344,30.7919921875,"G01"
770.77099609375,32.8980102539062,743.379028320312,32.8330078125,707.172973632812,31.5830078125,"G01"
770.789001464844,32.8410034179688,743.348022460938,32.8270263671875,707.158996582031,31.5750122070312,"G01"
776.739013671875,31.8350219726562,753.346008300781,35.989990234375,716.614013671875,35.7640380859375,"G01"
787.280029296875,32.7720336914062,761.973022460938,39.041015625,732.810974121094,40.530029296875,"G01"
792.028015136719,30.7890014648438,767.231018066406,42.6500244140625,732.047973632812,45.489990234375,"G01"
800.866027832031,30.2969970703125,781.323974609375,46.1300048828125,752.315002441406,49.8680419921875,"G01"
808.966003417969,26.1630249023438,790.818969726562,47.3619995117188,765.27001953125,58.2200317382812,"G01"
793.153991699219,21.697021484375,816.242004394531,46.27099609375,777.976013183594,55.0390014648438,"G01"
783.778015136719,16.9440307617188,816.614013671875,31.0980224609375,816.692993164062,55.9000244140625,"G01"
774.705017089844,11.7050170898438,810.257995605469,27.5350341796875,836.806030273438,55.3070068359375,"G01"
770.322021484375,13.8160400390625,808.656982421875,27.5750122070312,837.257995605469,53.8350219726562,"G01"
768.622009277344,14.9960327148438,808.335998535156,27.6710205078125,838.947021484375,53.4030151367188,"G01"
766.794006347656,15.6090087890625,806.885009765625,27.5400390625,839.364013671875,51.885009765625,"G01"
767.057006835938,15.64599609375,806.929016113281,27.52001953125,839.296997070312,51.781005859375,"G01"
760.664978027344,19.3200073242188,799.598999023438,22.89404296875,828.463989257812,46.3500366210938,"G01"
749.046997070312,22.1929931640625,792.224975585938,21.4600219726562,825.273010253906,35.0700073242188,"G01"
743.481018066406,19.85400390625,790.268981933594,23.3829956054688,828.590026855469,31.6490478515625,"G01"
734.064025878906,20.4140014648438,781.200012207031,23.0289916992188,828.06201171875,31.6270141601562,"G01"
724.838989257812,20.7350463867188,773.536010742188,23.8800048828125,822.656982421875,31.093017578125,"G01"
715.416015625,23.4190063476562,764.393005371094,23.5980224609375,813.06298828125,28.9349975585938,"G01"
710.914001464844,24.6620483398438,758.781982421875,24.0989990234375,807.778991699219,29.45703125,"G01"
698.643005371094,24.9710083007812,745.851989746094,23.7520141601562,795.294006347656,26.3049926757812,"G01"
693.971984863281,25.8160400390625,738.132019042969,23.9810180664062,784.888000488281,24.6950073242188,"G01"
682.961975097656,27.7030029296875,728.5,25.467041015625,770.176025390625,25.1940307617188,"G01"
