"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
278.864990234375,42.9710083007812,323.399993896484,49.70703125,374.554992675781,55.175048828125,"B06"
268.236999511719,40.4010009765625,314.438995361328,47.6580200195312,360.101989746094,51.6690063476562,"B06"
268.309997558594,41.6500244140625,309.311004638672,48.0320434570312,347.467010498047,50.8370361328125,"B06"
292.4169921875,47.4330444335938,317.490997314453,47.258056640625,338.614013671875,50.7160034179688,"B06"
302.196990966797,54.1090087890625,310.239013671875,52.3780517578125,340.834991455078,50.5690307617188,"B06"
307.747985839844,53.916015625,310.626007080078,54.1290283203125,329.555999755859,51.4390258789062,"B06"
319.304992675781,48.8590087890625,316.980987548828,51.27001953125,318.897003173828,54.634033203125,"B06"
313.2080078125,44.0859985351562,325.785003662109,52.6650390625,328.18701171875,59.4600219726562,"B06"
305.829010009766,39.7980346679688,331.087005615234,48.0800170898438,340.609008789062,55.3190307617188,"B06"
306.438995361328,35.9930419921875,332.950012207031,47.4950561523438,351.501007080078,55.2880249023438,"B06"
315.984008789062,30.2470092773438,325.975006103516,48.1380004882812,354.10400390625,51.6090087890625,"B06"
317.144012451172,25.5790405273438,326.066009521484,46.3140258789062,344.704986572266,54.8590087890625,"B06"
314.68798828125,23.7150268554688,325.368988037109,42.2880249023438,331.100006103516,53.2230224609375,"B06"
311.450988769531,19.56005859375,327.886993408203,36.3400268554688,332.670013427734,49.821044921875,"B06"
310.106994628906,17.6190185546875,330.842010498047,33.22900390625,337.832000732422,47.97705078125,"B06"
311.566986083984,15.0900268554688,331.449005126953,31.5440063476562,340.572998046875,48.2050170898438,"B06"
312.743988037109,13.946044921875,332.138000488281,31.5060424804688,341.803009033203,49.3550415039062,"B06"
315.040008544922,11.5060424804688,332.042999267578,30.1430053710938,346.363006591797,46.8150024414062,"B06"
311.066009521484,12.56201171875,331.968994140625,25.93505859375,338.727996826172,43.6920166015625,"B06"
300.476989746094,14.5770263671875,334.967987060547,23.7360229492188,346.946990966797,39.5210571289062,"B06"
297.545989990234,13.0750122070312,330.524993896484,23.2660522460938,354.571990966797,36.988037109375,"B06"
288.738006591797,14.1380004882812,323.384002685547,21.029052734375,349.914001464844,32.5350341796875,"B06"
281.186004638672,19.4240112304688,322.459991455078,19.3610229492188,352.796997070312,28.7510375976562,"B06"
276.855010986328,22.416015625,317.822998046875,20.2160034179688,359.316986083984,25.0060424804688,"B06"
267.523010253906,24.6570434570312,311.736999511719,22.166015625,360.376007080078,23.0660400390625,"B06"
259.855987548828,24.8670043945312,302.761993408203,23.3780517578125,349.975006103516,22.5440063476562,"B06"
249.688003540039,24.95703125,293.904998779297,24.427001953125,340.589996337891,22.77001953125,"B06"
241.712997436523,24.7440185546875,285.798004150391,24.2860107421875,331.321014404297,23.343017578125,"B06"
233.955993652344,25.6580200195312,278.410003662109,25.10400390625,324.388000488281,22.801025390625,"B06"
227.22900390625,25.4480590820312,271.302001953125,25.2210083007812,316.261993408203,22.7300415039062,"B06"
220.5,26.7940063476562,265.360992431641,25.6370239257812,311.56201171875,22.3810424804688,"B06"
216.179000854492,26.9020385742188,259.076995849609,26.1260375976562,305.277008056641,21.7090454101562,"B06"
206.839996337891,26.998046875,251.130004882812,27.7310180664062,292.065002441406,22.6500244140625,"B06"
201.901000976562,28.2660522460938,242.768005371094,29.6200561523438,283.139007568359,28.2340087890625,"B06"
187.399993896484,30.1160278320312,228.733993530273,31.279052734375,270.545989990234,32.4080200195312,"B06"
175.406005859375,33.3760375976562,218.367004394531,31.302001953125,259.566986083984,33.5120239257812,"B06"
164.059005737305,37.302001953125,206.389999389648,31.9430541992188,248.542007446289,30.8500366210938,"B06"
152.408004760742,42.6460571289062,197.927001953125,35.0230102539062,246.804992675781,29.31103515625,"B06"
141.358001708984,47.9950561523438,188.203994750977,37.6360473632812,238.199996948242,28.9180297851562,"B06"
135.09700012207,51.5840454101562,181.494003295898,40.6200561523438,230.940002441406,30.9200439453125,"B06"
127.84700012207,55.3860473632812,173.341995239258,43.1260375976562,221.330993652344,33.0160522460938,"B06"
124.23999786377,56.6050415039062,167.776992797852,45.5640258789062,215.449005126953,33.875,"B06"
122.450996398926,58.6300048828125,161.927001953125,47.343017578125,205.985000610352,36.4940185546875,"B06"
121.361999511719,63.6180419921875,157.488998413086,49.4080200195312,199.960998535156,36.6680297851562,"B06"
119.674003601074,65.9020385742188,152.419006347656,52.405029296875,190.979995727539,37.72705078125,"B06"
114.621002197266,70.4750366210938,148.492004394531,56.2900390625,184.32600402832,41.197021484375,"B06"
108.082000732422,72.0900268554688,143.145004272461,59.58203125,178.34700012207,44.301025390625,"B06"
103.946998596191,74.7530517578125,139.216995239258,62.7930297851562,172.667999267578,48.1119995117188,"B06"
99.3470001220703,77.9100341796875,135.033996582031,65.7190551757812,168.052993774414,50.6070556640625,"B06"
94.4499969482422,79.31005859375,131.35400390625,68.3500366210938,164.953994750977,53.155029296875,"B06"
92.4089965820312,80.6220092773438,128.947998046875,69.8860473632812,161.561004638672,54.4120483398438,"B06"
89.1780014038086,81.9230346679688,124.894996643066,71.2630004882812,157.322998046875,56.4110107421875,"B06"
86.4540023803711,83.0330200195312,122.102996826172,73.758056640625,154.772994995117,58.2400512695312,"B06"
85.0380020141602,85.6060180664062,119.596000671387,74.7440185546875,151.895004272461,60.6190185546875,"B06"
82.5270004272461,86.9810180664062,117.662002563477,75.2140502929688,149.776992797852,61.5490112304688,"B06"
91.7249984741211,88.2520141601562,111.24299621582,75.6470336914062,146.322998046875,66.760009765625,"B06"
121.089996337891,101.541015625,99.0950012207031,83.4180297851562,122.887001037598,67.1670532226562,"B06"
134.813995361328,107.511047363281,96.5070037841797,92.510009765625,98.9530029296875,70.9810180664062,"B06"
141.003997802734,114.963012695312,106.116996765137,98.3610229492188,87.943000793457,79.7510375976562,"B06"
150.628005981445,119.044006347656,113.549003601074,105.97705078125,88.5559997558594,87.302001953125,"B06"
155.677993774414,123.380035400391,122.997001647949,110.108032226562,91.8619995117188,95.0270385742188,"B06"
163.406997680664,127.322021484375,131.005004882812,115.732055664062,97.7330017089844,100.844055175781,"B06"
167.272994995117,129.754028320312,136.085998535156,119.172058105469,104.948997497559,105.608032226562,"B06"
171.970001220703,131.256042480469,141.194000244141,122.576019287109,110.13200378418,111.536010742188,"B06"
177.552993774414,132.533020019531,147.080993652344,124.088043212891,115.839996337891,114.535034179688,"B06"
182.714996337891,135.085021972656,152.75,126.310028076172,120.970001220703,116.177001953125,"B06"
185.490997314453,136.554016113281,155.75700378418,128.317016601562,124.526000976562,118.661010742188,"B06"
188.897003173828,138.570037841797,159.779998779297,130.802032470703,128.776992797852,120.328033447266,"B06"
192.186996459961,138.410034179688,163.845993041992,132.412017822266,133.429992675781,122.328033447266,"B06"
195.947006225586,139.4990234375,166.636001586914,134.076019287109,136.134002685547,125.010040283203,"B06"
202.569000244141,143.910034179688,170.166000366211,136.294036865234,142.917999267578,126.64404296875,"B06"
212.994003295898,147.203033447266,169.408004760742,139.822021484375,145.705001831055,127.154022216797,"B06"
221.960006713867,152.263031005859,179.625,143.924041748047,140.029006958008,133.328033447266,"B06"
233.328994750977,154.215026855469,188.832992553711,148.399017333984,143.363998413086,139.038024902344,"B06"
242.552993774414,160.111022949219,197.682998657227,152.858032226562,152.970993041992,143.906036376953,"B06"
251.429000854492,163.075042724609,206.72900390625,156.209014892578,159.227996826172,147.798034667969,"B06"
259.381011962891,166.367034912109,213.582000732422,158.661041259766,168.882995605469,150.479034423828,"B06"
