"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1276.84497070312,7.60101318359375,1313.46203613281,21.7860107421875,1348.70703125,35.7050170898438,"44"
1261.55603027344,7.3990478515625,1301.35302734375,19.4769897460938,1335.93298339844,30.01904296875,"44"
1246.9599609375,6.47698974609375,1287.22399902344,18.7980346679688,1323.29699707031,25.8140258789062,"44"
1236.51904296875,7.02703857421875,1274.68505859375,17.0140380859375,1310.17004394531,24.1470336914062,"44"
1222.6689453125,8.5159912109375,1262.43298339844,15.635009765625,1297.75598144531,24.5870361328125,"44"
1196.30895996094,15.5339965820312,1244.59399414062,17.093994140625,1291.98400878906,21.8810424804688,"44"
1166.65698242188,19.843017578125,1214.72595214844,19.72900390625,1265.90698242188,17.4039916992188,"44"
1140.61901855469,23.9420166015625,1185.75402832031,21.343994140625,1230.69299316406,17.6900024414062,"44"
1114.32897949219,27.4020385742188,1159.80895996094,23.635009765625,1205.19604492188,19.1199951171875,"44"
1090.27001953125,27.7449951171875,1135.43994140625,26.7330322265625,1181.3310546875,21.6480102539062,"44"
1065.52404785156,30.7260131835938,1113.23999023438,28.4249877929688,1161.08605957031,23.4390258789062,"44"
1050.416015625,37.8590087890625,1088.99194335938,29.9720458984375,1137.36401367188,23.7460327148438,"44"
1051.30297851562,37.6820068359375,1069.70703125,34.905029296875,1115.27502441406,23.9769897460938,"44"
1048.94201660156,29.6000366210938,1055.64294433594,35.5110473632812,1090.21496582031,28.739990234375,"44"
1062.96801757812,50.8519897460938,1048.56103515625,38.8500366210938,1069.81896972656,31.2940063476562,"44"
1055.23303222656,21.3810424804688,1046.48400878906,37.7340087890625,1054.86206054688,49.8550415039062,"44"
1064.38000488281,32.8335266113282,1042.67602539062,40.9170227050782,1054.47302246094,35.4315185546875,"44"
1073.52697753906,44.2860107421875,1038.86804199219,44.1000366210938,1054.083984375,21.0079956054688,"44"
1093.51599121094,40.9590454101562,1036.55297851562,45.0910034179688,1023.24798583984,29.4330444335938,"44"
1112.28002929688,35.3340454101562,1060.47204589844,44.4600219726562,1011.15600585938,46.25,"44"
1129.93505859375,31.3890380859375,1080.19897460938,39.56103515625,1030.2099609375,46.0110473632812,"44"
1148.00903320312,26.427001953125,1096.51000976562,34.6910400390625,1046.14904785156,41.56298828125,"44"
1163.2490234375,21.9200439453125,1112.54602050781,30.1790161132812,1059.7099609375,37.6119995117188,"44"
1176.28100585938,16.9869995117188,1124.13403320312,27.5440063476562,1072.88195800781,33.571044921875,"44"
1189.39697265625,15.6210327148438,1136.16796875,24.9219970703125,1085.35900878906,30.6050415039062,"44"
1201.15502929688,12.1420288085938,1147.9150390625,22.1900024414062,1096.84704589844,26.7100219726562,"44"
1211.61303710938,10.1820068359375,1158.05102539062,18.614990234375,1107.26403808594,22.5260009765625,"44"
1222.14099121094,11.2090454101562,1168.17895507812,17.6780395507812,1117.00402832031,19.2220458984375,"44"
1232.123046875,13.4110107421875,1179.88000488281,17.197021484375,1130.22595214844,19.5280151367188,"44"
1251.458984375,13.7940063476562,1201.15600585938,18.0289916992188,1150.44995117188,19.9650268554688,"44"
1281.57104492188,14.7740478515625,1229.60205078125,16.967041015625,1179.51794433594,20.509033203125,"44"
1310.83203125,10.1260375976562,1256.71594238281,15.9910278320312,1208.583984375,21.2150268554688,"44"
1326.76403808594,5.79803466796875,1287.06298828125,18.4020385742188,1242.31604003906,18.4190063476562,"44"
1329.91198730469,4.54901123046875,1308.55102539062,21.5469970703125,1276.166015625,22.196044921875,"44"
1337.30603027344,1.62200927734375,1323.01696777344,20.321044921875,1310.91796875,29.8340454101562,"44"
1344.72705078125,0,1324.97900390625,16.9760131835938,1314.70397949219,32.4169921875,"44"
1338.93298339844,2.66400146484375,1324.89196777344,21.8720092773438,1310.41796875,32.4440307617188,"44"
1305.22204589844,12.4420166015625,1338.97204589844,13.2860107421875,1350.76293945312,20.5,"44"
1280.916015625,19.8060302734375,1329.85302734375,13.7670288085938,1366.35205078125,17.2740478515625,"44"
1265.126953125,17.5450439453125,1317.498046875,17.1370239257812,1371.42395019531,15.1210327148438,"44"
1246.38903808594,21.1820068359375,1300.51403808594,18.2470092773438,1356.01000976562,14.97900390625,"44"
1229.125,24.843994140625,1280.1240234375,20.4280395507812,1336.53796386719,16.3930053710938,"44"
1202.33996582031,29.9150390625,1252.18701171875,23.2780151367188,1307.7490234375,16.7310180664062,"44"
1160.876953125,34.9390258789062,1212.81799316406,29.6329956054688,1270.02905273438,23.9760131835938,"44"
1130.41796875,36.8880004882812,1176.00903320312,34.9960327148438,1224.60803222656,29.70703125,"44"
1128.75500488281,38.3309936523438,1148.2080078125,40.4440307617188,1177.51501464844,37.4290161132812,"44"
1115.88000488281,44.5230102539062,1136.93994140625,46.9340209960938,1155.248046875,42.4559936523438,"44"
1102.61901855469,46.22802734375,1129.60998535156,48.4299926757812,1149.77404785156,47.8370361328125,"44"
1097.91198730469,48.156005859375,1126.67895507812,51.4230346679688,1150.17395019531,53.7860107421875,"44"
1095.88903808594,49.0240478515625,1122.56396484375,56.6950073242188,1153.40795898438,55.7250366210938,"44"
1129.77294921875,44.9970092773438,1101.51794433594,59.041015625,1134.89099121094,44.613037109375,"44"
1156.6259765625,40.666015625,1106.84399414062,56.5150146484375,1080.78503417969,64.4760131835938,"44"
1182.56799316406,35.3770141601562,1128.76403808594,49.1910400390625,1076.99194335938,62.6820068359375,"44"
1208.36401367188,31.9600219726562,1156.11999511719,41.27099609375,1102.53198242188,51.8040161132812,"44"
1225.60803222656,36.281005859375,1186.59094238281,36.8710327148438,1139.96105957031,40.5050048828125,"44"
1253.43505859375,37.85400390625,1213.10400390625,37.791015625,1176.83898925781,35.2540283203125,"44"
1280.40502929688,40.0780029296875,1238.72595214844,39.9970092773438,1195.86303710938,37.3259887695312,"44"
1304.47998046875,41.093017578125,1261.94897460938,40.7969970703125,1220.14099121094,38.5240478515625,"44"
1327.44604492188,42.8300170898438,1285.08996582031,42.5260009765625,1241.92602539062,38.8870239257812,"44"
1348.30297851562,43.7740478515625,1305.05505371094,43.0599975585938,1259.36694335938,39.1019897460938,"44"
1368.47595214844,44.6409912109375,1323.75402832031,43.5220336914062,1280.27795410156,38.0830078125,"44"
1391.66198730469,41.8970336914062,1342.28601074219,46.2750244140625,1297.61596679688,40.0910034179688,"44"
1411.333984375,36.4230346679688,1362.40795898438,45.85302734375,1313.63696289062,50.3500366210938,"44"
1432.94799804688,30.6730346679688,1387.49401855469,45.7839965820312,1339.81103515625,56.8259887695312,"44"
1449.94995117188,27.56298828125,1404.72998046875,42.364990234375,1358.21704101562,57.0780029296875,"44"
1462.30200195312,24.6950073242188,1419.72998046875,40.3670043945312,1371.98803710938,53.3790283203125,"44"
1449.21398925781,25.5960083007812,1442.46594238281,40.697998046875,1403.23901367188,45.0140380859375,"44"
1425.48095703125,24.02001953125,1451.73205566406,31.6669921875,1459.58703613281,40.301025390625,"44"
1414.95397949219,21.97802734375,1448.69702148438,29.1719970703125,1467.43505859375,37.947998046875,"44"
1402.19299316406,22.1619873046875,1438.31604003906,28.77099609375,1469.67199707031,30.3060302734375,"44"
1381.61804199219,25.2410278320312,1422.64501953125,27.1790161132812,1453.31201171875,28.1539916992188,"44"
1350.85400390625,29.6320190429688,1398.96997070312,27.6740112304688,1449.07495117188,28.2789916992188,"44"
1318.69702148438,31.1810302734375,1370.24694824219,30.2420043945312,1427.27795410156,26.843994140625,"44"
1286.26794433594,32.9089965820312,1338.34204101562,32.9249877929688,1395.88195800781,31.6600341796875,"44"
1254.97705078125,32.8920288085938,1307.251953125,34.0780029296875,1366.40905761719,35.0870361328125,"44"
1226.32604980469,32.9000244140625,1279.06005859375,34.885009765625,1337.1259765625,37.1480102539062,"44"
1200.77795410156,31.20703125,1253.27795410156,34.0140380859375,1309.48596191406,38.468994140625,"44"
1180.43603515625,35.6240234375,1225.59899902344,31.1950073242188,1275.43798828125,33.2040405273438,"44"
1149.63696289062,41.7160034179688,1194.17602539062,33.9119873046875,1236.22900390625,26.06103515625,"44"
1117.376953125,43.8590087890625,1165.31799316406,36.6799926757812,1212.458984375,26.676025390625,"44"
1086.96301269531,46.31201171875,1135.6689453125,41.2130126953125,1186.49597167969,29.6080322265625,"44"
1075.04602050781,43.3410034179688,1112.44995117188,45.4660034179688,1152.96203613281,34.6010131835938,"44"
1088.23596191406,41.6610107421875,1082.78198242188,48.43701171875,1117.7060546875,42.3160400390625,"44"
1108.67797851562,40.2109985351562,1084.81103515625,45.666015625,1074.71899414062,51.5079956054688,"44"
1118.21203613281,35.4810180664062,1090.05395507812,44.7020263671875,1075.44396972656,48.35400390625,"44"
1128.4580078125,32.217041015625,1100.62194824219,44.0700073242188,1076.76293945312,51.4520263671875,"44"
1132.48999023438,29.989990234375,1110.76098632812,42.5850219726562,1085.85302734375,48.6539916992188,"44"
1141.33605957031,26.9140014648438,1117.40600585938,37.4540405273438,1097.95495605469,46.6619873046875,"44"
1160.63598632812,27.8489990234375,1124.85595703125,34.3920288085938,1106.4150390625,45.3060302734375,"44"
1177.06005859375,29.6160278320312,1130.61401367188,32.68603515625,1103.49597167969,26.530029296875,"44"
1190.35900878906,28.3600463867188,1146.57702636719,30.9559936523438,1096.751953125,32.2440185546875,"44"
1207.28405761719,26.3619995117188,1166.39697265625,29.3040161132812,1123.64001464844,29.3880004882812,"44"
