"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
262.684997558594,6.37103271484375,217.162002563477,19.89501953125,172.535995483398,31.322021484375,"G02"
267.592010498047,6.91302490234375,222.667999267578,19.291015625,175.197006225586,29.6910400390625,"G02"
271.071014404297,7.654052734375,225.880004882812,18.3380126953125,178.945007324219,27.7640380859375,"G02"
276.391998291016,6.42901611328125,229.735992431641,17.6260375976562,182.636993408203,25.9170532226562,"G02"
279.234008789062,7.498046875,234.927001953125,16.8680419921875,186.473999023438,25.1700439453125,"G02"
278.424987792969,11.9750366210938,238.225006103516,17.1420288085938,189.641998291016,26.3400268554688,"G02"
278.394012451172,16.3160400390625,241.966003417969,18.8099975585938,198.634002685547,22.4020385742188,"G02"
288.585998535156,18.6940307617188,253.785995483398,21.2040405273438,217.688995361328,19.5230102539062,"G02"
288.647003173828,18.6280517578125,253.893005371094,21.2210083007812,217.779006958008,19.51904296875,"G02"
292.608001708984,20.530029296875,259.932006835938,22.029052734375,224.968994140625,21.4219970703125,"G02"
298.200012207031,21.4430541992188,262.016998291016,23.655029296875,230.492004394531,22.843017578125,"G02"
303.601013183594,21.426025390625,265.505004882812,23.6240234375,233.479995727539,23.9800415039062,"G02"
310.614990234375,21.8590087890625,271.731994628906,24.988037109375,239.666000366211,25.7820434570312,"G02"
321.484008789062,20.39404296875,275.179992675781,25.8030395507812,248.835006713867,28.7300415039062,"G02"
332.399993896484,18.5640258789062,283.096008300781,26.47900390625,247.429992675781,33.7350463867188,"G02"
340.861999511719,16.8090209960938,291.015014648438,26.9120483398438,247.468002319336,37.7470092773438,"G02"
349.648986816406,14.22900390625,298.071990966797,26.4140014648438,249.794006347656,38.3550415039062,"G02"
357.535003662109,12.0590209960938,305.52099609375,24.7579956054688,255.858993530273,38.3060302734375,"G02"
371.177001953125,8.56304931640625,321.532989501953,22.4190063476562,270.902008056641,33.6740112304688,"G02"
377.858001708984,8.301025390625,330.778015136719,20.4310302734375,279.865997314453,30.7260131835938,"G02"
377.924011230469,8.404052734375,330.782989501953,20.3800048828125,279.868011474609,30.7330322265625,"G02"
385.278991699219,8.07403564453125,336.880004882812,19.884033203125,286.009002685547,29.7540283203125,"G02"
390.368011474609,7.5560302734375,339.746002197266,19.3900146484375,290.787994384766,28.135009765625,"G02"
395.493011474609,8.19305419921875,346.692993164062,17.8550415039062,296.06298828125,27.197998046875,"G02"
399.704010009766,8.92901611328125,351.734985351562,17.416015625,301.795013427734,26.3920288085938,"G02"
401.449005126953,14.759033203125,353.9580078125,18.22900390625,303.858001708984,26.8200073242188,"G02"
404.006011962891,19.4210205078125,359.35400390625,18.3099975585938,313.68798828125,22.1060180664062,"G02"
406.653015136719,24.1990356445312,365.253997802734,19.9910278320312,319.619995117188,19.2940063476562,"G02"
413,27.8810424804688,373.091003417969,22.4310302734375,330.390014648438,18.2160034179688,"G02"
416.804992675781,30.5480346679688,375.537994384766,23.0010375976562,335.27099609375,18.4420166015625,"G02"
421.406005859375,32.343017578125,380.782989501953,25.97705078125,343.476989746094,21.4540405273438,"G02"
430.285003662109,35.029052734375,390.959991455078,30.9660034179688,352.157989501953,26.10205078125,"G02"
430.272003173828,35.0550537109375,390.976013183594,30.9080200195312,352.316009521484,26.1180419921875,"G02"
435.367004394531,36.3970336914062,395.0419921875,33.2150268554688,355.455993652344,28.4430541992188,"G02"
438.360992431641,38.0859985351562,398.544006347656,34.6820068359375,358.100006103516,30.5560302734375,"G02"
441.217987060547,39.4000244140625,401.779998779297,35.5890502929688,360.832000732422,32.4380493164062,"G02"
447.808990478516,42.2950439453125,405.2919921875,36.8090209960938,368.373992919922,36.4840087890625,"G02"
456.221008300781,44.7920532226562,409.324005126953,38.6050415039062,375.881988525391,38.3680419921875,"G02"
465.592010498047,47.802001953125,415.356994628906,41.425048828125,374.045013427734,40.696044921875,"G02"
472.644012451172,48.8760375976562,421.364013671875,43.4830322265625,371.330993652344,41.7150268554688,"G02"
482.494995117188,50.7490234375,430.691986083984,46.7680053710938,377.47900390625,44.5140380859375,"G02"
489.381988525391,52.22900390625,436.691009521484,48.654052734375,383.2919921875,47.0580444335938,"G02"
496.079010009766,52.4150390625,444.350006103516,50.9170532226562,389.716003417969,48.4600219726562,"G02"
508.808013916016,54.5599975585938,457.820007324219,53.31201171875,401.832000732422,52.2030029296875,"G02"
508.805999755859,54.572998046875,457.713012695312,53.3180541992188,401.761993408203,52.1570434570312,"G02"
514.640014648438,54.6810302734375,462.56201171875,54.3990478515625,409.601013183594,53.0320434570312,"G02"
518.22802734375,55.5570068359375,468.138000488281,54.802001953125,414.053009033203,54.2780151367188,"G02"
522.789978027344,56.3910522460938,473.295989990234,55.4590454101562,418.403015136719,54.7040405273438,"G02"
528.185974121094,56.425048828125,476.279998779297,56.4590454101562,423.679992675781,55.3569946289062,"G02"
532.340026855469,57.3699951171875,479.723999023438,56.4140014648438,428.425994873047,55.9380493164062,"G02"
536.802001953125,58.1880493164062,485.532012939453,56.551025390625,432.246002197266,56.322998046875,"G02"
539.796020507812,58.6690063476562,488.614990234375,57.2140502929688,436.209014892578,56.4920043945312,"G02"
544.289978027344,58.1730346679688,491.981994628906,57.9690551757812,440.411987304688,56.9120483398438,"G02"
547.432006835938,58.9869995117188,494.011993408203,58.2210083007812,443.066986083984,57.4390258789062,"G02"
549.361999511719,60.051025390625,498.049987792969,57.1920166015625,446.457000732422,58.281005859375,"G02"
544.171020507812,69.1199951171875,506.772003173828,57.6880493164062,467.712005615234,56.6950073242188,"G02"
544.348999023438,69.3590087890625,507.56298828125,59.0469970703125,468.875,56.425048828125,"G02"
543.705017089844,72.9660034179688,514.2080078125,61.3680419921875,480.671997070312,55.2250366210938,"G02"
544.017028808594,77.0550537109375,519.078979492188,63.2210083007812,491.337005615234,56.8350219726562,"G02"
546.68798828125,79.0970458984375,521.599975585938,66.6060180664062,497.864990234375,58.550048828125,"G02"
550.502014160156,82.4320068359375,525.267028808594,71.0440063476562,501.072998046875,61.875,"G02"
552.966979980469,84.529052734375,525.544006347656,73.3860473632812,503.053985595703,64.8560180664062,"G02"
555.18798828125,84.93701171875,525.916015625,75.0960083007812,503.868988037109,67.4830322265625,"G02"
557.325988769531,85.552001953125,526.718017578125,78.2100219726562,504.302001953125,69.0530395507812,"G02"
558.181030273438,85.8810424804688,527.754028320312,78.9720458984375,504.037994384766,70.4290161132812,"G02"
558.841003417969,86.196044921875,529.150024414062,80.0110473632812,504.023986816406,72.7239990234375,"G02"
558.528015136719,86.5160522460938,528.851989746094,80.5570068359375,503.252990722656,74.6400146484375,"G02"
560.0830078125,90.10400390625,531.731994628906,80.5040283203125,499.980010986328,77.2670288085938,"G02"
560.026000976562,89.9739990234375,531.650024414062,80.4230346679688,500.007995605469,77.248046875,"G02"
564.456970214844,90.2660522460938,536.689025878906,82.06201171875,506.782012939453,77.0469970703125,"G02"
568.869018554688,92.3690185546875,540.455017089844,86.0859985351562,510.786987304688,78.4280395507812,"G02"
573.109985351562,93.3150024414062,544.570007324219,86.8900146484375,518.036987304688,79.7780151367188,"G02"
580.731018066406,94.0750122070312,545.431030273438,88.2420043945312,527.351013183594,81.2109985351562,"G02"
586.213012695312,95.6290283203125,549.841979980469,90.0880126953125,523.734008789062,86.925048828125,"G02"
593.799011230469,97.1410522460938,558.783996582031,93.3690185546875,523.468017578125,88.75,"G02"
604.054992675781,98.5460205078125,566.536010742188,95.2680053710938,533.515014648438,91.2579956054688,"G02"
615.333984375,98.8920288085938,574.429016113281,97.27001953125,539.434020996094,92.72900390625,"G02"
624.22900390625,99.7820434570312,579.754028320312,98.72802734375,540.888000488281,93.7030029296875,"G02"
632.72900390625,101.180053710938,585.744995117188,99.3359985351562,541.494018554688,95.7850341796875,"G02"
645.156982421875,101.27001953125,595.580017089844,100.680053710938,546.492004394531,98.2460327148438,"G02"
645.065002441406,101.263000488281,595.323974609375,100.619995117188,546.2509765625,98.2360229492188,"G02"
649.835021972656,101.681030273438,601.185974121094,101.319030761719,551.578979492188,99.5800170898438,"G02"
656.799987792969,101.691040039062,607.289978027344,102.261047363281,558.2509765625,100.873046875,"G02"
661.065979003906,102.572021484375,611.828979492188,101.867004394531,561.6669921875,101.669006347656,"G02"
666.570007324219,102.889038085938,617.664001464844,102.97802734375,567.820007324219,101.850036621094,"G02"
670.335998535156,103.592041015625,619.72998046875,103.662048339844,572.156005859375,102.013000488281,"G02"
674.565002441406,104.643005371094,626.151977539062,102.324035644531,575.482971191406,102.863037109375,"G02"
679.747009277344,104.9560546875,632.435974121094,103.096008300781,580.203002929688,102.533020019531,"G02"
682.088012695312,105.576049804688,633.731018066406,104.14404296875,584.817993164062,103.3310546875,"G02"
680.940979003906,106.340026855469,635.955017089844,103.647033691406,590.346984863281,103.558044433594,"G02"
682.653015136719,108.388000488281,643.739990234375,102.950012207031,600.867004394531,101.539001464844,"G02"
690.93798828125,110.847045898438,650.942016601562,105.288024902344,609.638000488281,102.713012695312,"G02"
690.982971191406,110.855041503906,650.81201171875,105.257019042969,609.539001464844,102.773010253906,"G02"
695.528015136719,111.363037109375,657.572021484375,107.150024414062,616.064025878906,103.111999511719,"G02"
698.182983398438,112.532043457031,661.015991210938,107.494018554688,621.684997558594,103.658996582031,"G02"
700.789978027344,112.6240234375,663.434997558594,108.684020996094,624.551025390625,104.423034667969,"G02"
710.695983886719,113.101013183594,670.640991210938,110.617004394531,633.823974609375,104.951049804688,"G02"
721.158020019531,112.31201171875,676.138977050781,111.736999511719,643.513000488281,106.847045898438,"G02"
728.929016113281,110.279052734375,682.898986816406,111.510009765625,643.609008789062,109.050048828125,"G02"
738.294982910156,110.049011230469,689.39697265625,111.757995605469,644.008972167969,110.4580078125,"G02"
744.921997070312,108.72705078125,697.8740234375,111.386047363281,649.213989257812,112.404052734375,"G02"
754.718017578125,108.308044433594,704.392028808594,111.778015136719,654.223022460938,113.364013671875,"G02"
765.336975097656,105.379028320312,717.567993164062,110.175048828125,667.841003417969,113.408020019531,"G02"
772.418029785156,104.462036132812,721.573974609375,109.939025878906,671.880004882812,113.155029296875,"G02"
777.870971679688,104.111022949219,728.286987304688,108.763000488281,678.776000976562,112.609008789062,"G02"
777.867004394531,104.110046386719,728.299011230469,108.761047363281,678.848022460938,112.598022460938,"G02"
784.64501953125,102.641052246094,733.758972167969,108.236999511719,684.901000976562,112.385009765625,"G02"
789.346984863281,102.178039550781,737.721984863281,107.189025878906,687.778991699219,111.309997558594,"G02"
794.080017089844,101.5,743.486022949219,105.928039550781,694.099975585938,111.075012207031,"G02"
801.568969726562,98.2200317382812,753.205993652344,105.432006835938,703.260009765625,108.559020996094,"G02"
803.513977050781,93.363037109375,761.192016601562,105.302001953125,716.552001953125,107.247009277344,"G02"
806.781982421875,89.531005859375,767.090026855469,103.694030761719,723.68701171875,108.114013671875,"G02"
813.625,85.551025390625,778.193969726562,101.164001464844,733.934997558594,108.529052734375,"G02"
819.046020507812,82.7839965820312,785.049011230469,99.0010375976562,744.453979492188,107.398010253906,"G02"
825.132995605469,81.9110107421875,790.3759765625,94.7760009765625,755.648010253906,105.360046386719,"G02"
830.471984863281,78.7250366210938,797.6259765625,92.9380493164062,763.434997558594,103.283996582031,"G02"
839.721984863281,75.2430419921875,807.565979003906,88.551025390625,776.591979980469,100.411010742188,"G02"
839.721008300781,75.2430419921875,807.565002441406,88.5530395507812,776.591003417969,100.408020019531,"G02"
843.176025390625,73.83203125,812.255981445312,87.4349975585938,782.658020019531,98.0870361328125,"G02"
846.460021972656,70.4170532226562,817.049987792969,85.0160522460938,786.921020507812,97.9840087890625,"G02"
849.616027832031,68.1520385742188,820.309020996094,83.6260375976562,791.447998046875,96.3130493164062,"G02"
852.599975585938,67.3710327148438,823.369995117188,81.3910522460938,795.656005859375,95.3829956054688,"G02"
855.594970703125,65.7250366210938,826.455993652344,80.2410278320312,799.091979980469,94.031005859375,"G02"
857.239990234375,64.5230102539062,827.546997070312,78.7130126953125,802.97802734375,93.1310424804688,"G02"
859.864990234375,62.8980102539062,832.265991210938,77.5780029296875,805.885986328125,92.0590209960938,"G02"
862.382995605469,62.0850219726562,834.463012695312,74.9210205078125,809.026000976562,90.051025390625,"G02"
865.364990234375,60.6380004882812,835.963989257812,74.6780395507812,811.778015136719,89.217041015625,"G02"
867.051025390625,59.85302734375,836.776977539062,73.0350341796875,813.403015136719,89.2000122070312,"G02"
859.080993652344,55.5450439453125,847.044982910156,72.3710327148438,819.856018066406,81.3140258789062,"G02"
859.111999511719,55.592041015625,846.929992675781,72.4150390625,819.830017089844,81.3450317382812,"G02"
865.5009765625,60.5530395507812,855.218017578125,65.7940063476562,835.518981933594,75.3030395507812,"G02"
