"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
740.012023925781,34.1690063476562,793.385009765625,36.5040283203125,845.700012207031,34.708984375,"11"
724.953979492188,33.2160034179688,776.831970214844,36.7869873046875,831,33.322021484375,"11"
711.43798828125,33.8200073242188,762.343994140625,37.1940307617188,815.383972167969,34.6580200195312,"11"
698.013000488281,33.0530395507812,748.778015136719,36.7319946289062,802.629028320312,35.4710083007812,"11"
680.552001953125,34.0770263671875,731.986022949219,36.45703125,785.768981933594,36.3829956054688,"11"
657.905029296875,36.0499877929688,702.929992675781,35.7020263671875,754.098022460938,35.2529907226562,"11"
631.237976074219,38.7250366210938,677.091003417969,38.2449951171875,723.4169921875,35.2319946289062,"11"
605.349975585938,37.8309936523438,652.463012695312,38.1940307617188,699.710021972656,38.2430419921875,"11"
583.843994140625,37.8829956054688,630.260009765625,38.8569946289062,680.252014160156,39.93603515625,"11"
564.231018066406,36.9000244140625,609.193969726562,38.2449951171875,658.956970214844,39.6790161132812,"11"
546.159973144531,36.708984375,591.174987792969,38.4660034179688,638.752014160156,38.1090087890625,"11"
529.706970214844,36.0579833984375,574.68701171875,38.3030395507812,621.215026855469,37.010009765625,"11"
515.182006835938,36.531005859375,558.849975585938,38.0029907226562,605.153991699219,35.791015625,"11"
493.641998291016,38.2789916992188,539.781982421875,38.64501953125,581.737976074219,35.676025390625,"11"
460.864990234375,46.1820068359375,509.570007324219,39.8370361328125,563.598022460938,38.9860229492188,"11"
429.302001953125,50.4700317382812,477.790008544922,45.759033203125,530.6669921875,40.3800048828125,"11"
400.985992431641,51.218994140625,449.786010742188,49.9400024414062,501.200012207031,46.4559936523438,"11"
375.226989746094,51.4910278320312,424.746002197266,51.1320190429688,475.273986816406,48.5270385742188,"11"
350.328002929688,51.5900268554688,400.140991210938,51.7059936523438,453.463989257812,51.39501953125,"11"
328.157012939453,50.5759887695312,376.858001708984,53.3070068359375,424.070007324219,52.4979858398438,"11"
330.489013671875,51.4609985351562,359.988006591797,55.0740356445312,395.863006591797,50.8060302734375,"11"
329.713989257812,48.677001953125,336.68701171875,57.1210327148438,363.558990478516,55.718994140625,"11"
326.598999023438,46.6799926757812,337.188995361328,56.6580200195312,343.596008300781,62.9230346679688,"11"
337.553009033203,49.0910034179688,333.406005859375,57.93701171875,342.140991210938,57.31298828125,"11"
336.858001708984,48.3195190429688,337.423507690429,58.5455017089844,343.175491333008,62.0115051269531,"11"
336.162994384766,47.5480346679688,341.441009521484,59.1539916992188,344.209991455078,66.7100219726562,"11"
338.93798828125,48.9310302734375,341.450012207031,58.7260131835938,345.466003417969,62.9860229492188,"11"
377.734008789062,32.6300048828125,337.963989257812,53.301025390625,323.394012451172,59.0490112304688,"11"
392.274993896484,24.9949951171875,351.464996337891,45.4280395507812,307.993011474609,58.9329833984375,"11"
414.549011230469,27.2730102539062,370.919006347656,35.2009887695312,323.752014160156,44.2340087890625,"11"
436.02099609375,28.7269897460938,388.5830078125,35.1530151367188,342.369995117188,36.6390380859375,"11"
453.450012207031,31.3290405273438,407.782012939453,36.4230346679688,359.488006591797,38.218994140625,"11"
471.178985595703,32.7739868164062,425.968994140625,37.9199829101562,377.049987792969,40.0270385742188,"11"
487.194000244141,34.7020263671875,440.221984863281,39.2780151367188,393.588012695312,41.89501953125,"11"
502.053985595703,31.4990234375,456.949005126953,41.0790405273438,412.539001464844,39.8070068359375,"11"
501.286010742188,29.31298828125,469.81201171875,44.8790283203125,429.983001708984,41.8690185546875,"11"
503.299987792969,26.6480102539062,486.492004394531,46.1690063476562,451.325988769531,47.9130249023438,"11"
508.007995605469,25.3670043945312,494.513000488281,45.2250366210938,472.928985595703,52.802001953125,"11"
513.091979980469,23.5170288085938,498.5,41.9429931640625,484.945007324219,55.6480102539062,"11"
515.372985839844,24.20703125,498.118988037109,42.2000122070312,488.843994140625,56.552001953125,"11"
520.601013183594,23.56103515625,502.834991455078,41.6180419921875,487.868011474609,54.5469970703125,"11"
524.427001953125,23.1090087890625,505.162994384766,40.0280151367188,487.191009521484,51.2349853515625,"11"
533.788024902344,22.9390258789062,507.421997070312,37.5709838867188,488.804992675781,50.1780395507812,"11"
554.073974609375,30.3150024414062,511.019989013672,32.406005859375,486.960998535156,38.6890258789062,"11"
566.523986816406,32.9550170898438,519.723999023438,35.1279907226562,475.334991455078,32.4830322265625,"11"
584.031982421875,32.6260375976562,536.052978515625,34.8510131835938,488.605987548828,35.7919921875,"11"
603.940979003906,36.2000122070312,557.195007324219,35.5460205078125,508.891998291016,34.56201171875,"11"
621.939025878906,38.0910034179688,574.043029785156,37.1580200195312,524.460021972656,35.041015625,"11"
637.614990234375,39.1829833984375,590.343994140625,39.0809936523438,541.197021484375,35.5079956054688,"11"
650.695983886719,39.552001953125,604.835021972656,39.8890380859375,556.179016113281,37.739990234375,"11"
664.786987304688,39.4580078125,618.349975585938,40.56298828125,571.343017578125,37.9739990234375,"11"
676.60400390625,40.02099609375,629.781982421875,40.7720336914062,585.172973632812,38.4450073242188,"11"
687.570983886719,42.9830322265625,642.572998046875,41,599.947998046875,38.9990234375,"11"
693.642028808594,40.7830200195312,656.85498046875,47.092041015625,621.203002929688,40.6409912109375,"11"
687.702026367188,36.2930297851562,674.046997070312,52.3389892578125,638.5009765625,49.6019897460938,"11"
