"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1441.82702636719,40.5590209960938,1389.7919921875,39.1480102539062,1337.67297363281,34.404052734375,"6G7"
1452.99096679688,40.614013671875,1400.32104492188,39.8140258789062,1350.36901855469,33.9600219726562,"6G7"
1463.67199707031,39.238037109375,1408.79699707031,40.0890502929688,1360.19299316406,32.5700073242188,"6G7"
1463.68005371094,39.2060546875,1408.80505371094,40.0110473632812,1360.20495605469,32.5020141601562,"6G7"
1475.78503417969,37.6410522460938,1420.73999023438,39.0339965820312,1367.59204101562,33.2680053710938,"6G7"
1486.03405761719,35.5780029296875,1430.07800292969,37.9000244140625,1375.36694335938,32.8699951171875,"6G7"
1493.90905761719,33.697998046875,1438.96997070312,37.343017578125,1384.44201660156,32.7369995117188,"6G7"
1503.52502441406,31.8040161132812,1446.6650390625,34.6430053710938,1392.083984375,31.3310546875,"6G7"
1510.33703613281,31.3690185546875,1454.93994140625,32.8880004882812,1400.55505371094,30.9530029296875,"6G7"
1518.98803710938,29.238037109375,1464.27795410156,31.1170043945312,1409.51403808594,28.5220336914062,"6G7"
1523.88793945312,28.5960083007812,1470.35595703125,29.1580200195312,1415.97595214844,26.0030517578125,"6G7"
1532.39697265625,22.800048828125,1479.47399902344,27.447021484375,1432.78894042969,25.0840454101562,"6G7"
1546.71801757812,20.822998046875,1491.96899414062,26.56201171875,1443.10595703125,28.5430297851562,"6G7"
1574.51000976562,16.76904296875,1520.37194824219,23.092041015625,1471.27795410156,26.4450073242188,"6G7"
1587.92602539062,15.5599975585938,1531.06994628906,20.404052734375,1483.41394042969,23.3860473632812,"6G7"
1587.92602539062,15.56103515625,1531.07702636719,20.404052734375,1483.45104980469,23.3710327148438,"6G7"
1599.65795898438,16.0640258789062,1541.13696289062,18.93701171875,1494.68298339844,20.2080078125,"6G7"
1608.63903808594,17.3359985351562,1550.62805175781,18.3670043945312,1506.21899414062,19.2550048828125,"6G7"
1620.56494140625,19.7109985351562,1566.30395507812,18.2090454101562,1520.65795898438,20.489013671875,"6G7"
1632.02294921875,21.3600463867188,1578.251953125,18.791015625,1526.55798339844,18.2990112304688,"6G7"
1644.40295410156,21.7950439453125,1589.84204101562,19.5890502929688,1538.41394042969,19.22900390625,"6G7"
1654.86096191406,23.7620239257812,1602.41796875,21.2020263671875,1550.87194824219,21.863037109375,"6G7"
1664.94995117188,25.8900146484375,1614.95202636719,22.5570068359375,1563.375,22.2730102539062,"6G7"
1675.31799316406,27.6170043945312,1623.333984375,23.5870361328125,1572.29504394531,22.35400390625,"6G7"
1690.81994628906,30.342041015625,1640.376953125,25.3330078125,1590.46594238281,21.4830322265625,"6G7"
1698.07995605469,30.1300048828125,1649.39294433594,25.56201171875,1597.99304199219,21.113037109375,"6G7"
1706.458984375,31.925048828125,1656.58996582031,26.9240112304688,1605.03002929688,19.97705078125,"6G7"
1706.48803710938,31.93701171875,1656.61206054688,26.946044921875,1604.98803710938,19.9660034179688,"6G7"
1712.77905273438,32.0420532226562,1664.36901855469,27.041015625,1613.02905273438,19.7670288085938,"6G7"
1718.0400390625,32.7040405273438,1667.84594726562,26.968994140625,1617.71105957031,18.56201171875,"6G7"
1724.76293945312,32.904052734375,1670.71301269531,26.4850463867188,1622.56201171875,16.8710327148438,"6G7"
1729.49401855469,32.4940185546875,1678.47595214844,26.8250122070312,1627.79504394531,16.7130126953125,"6G7"
