"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1359.22802734375,14.0369873046875,1409.24694824219,16.7750244140625,1464.43005371094,15.6699829101562,"12 "
1319.88000488281,15.81298828125,1372.48803710938,15.8099975585938,1431.06994628906,16.5480346679688,"12 "
1288.16796875,14.9450073242188,1339.876953125,17.6060180664062,1397.65795898438,15.5579833984375,"12 "
1256.33605957031,14.3300170898438,1306.35803222656,18.3710327148438,1361.1689453125,17.7529907226562,"12 "
1223.19604492188,14.2550048828125,1272.13000488281,19.9450073242188,1324.14501953125,16.7739868164062,"12 "
1182.91003417969,17.6390380859375,1232.66003417969,19.6210327148438,1287.626953125,23.06201171875,"12 "
1143.38696289062,17.989013671875,1193.23205566406,20.8690185546875,1248.61096191406,19.280029296875,"12 "
1104.32800292969,17.8450317382812,1155.97497558594,21.6270141601562,1211.21398925781,20.7310180664062,"12 "
1072.73999023438,18.1510009765625,1121.78601074219,22.72802734375,1177.59594726562,23.06201171875,"12 "
1043.84899902344,17.6680297851562,1092.70202636719,23.93798828125,1147.80004882812,23.7360229492188,"12 "
1053.27905273438,15.4299926757812,1058.166015625,30.1300048828125,1103.82897949219,22.7440185546875,"12 "
1089.56604003906,14.2230224609375,1053.29296875,25.5989990234375,1037.89099121094,35.9760131835938,"12 "
1114.16149902343,13.7865295410156,1071.375,24.4049987792969,1039.35998535157,34.9035034179688,"12 "
1138.75695800781,13.3500366210938,1089.45703125,23.2109985351562,1040.82897949219,33.8309936523438,"12 "
1164.85998535156,15.2520141601562,1116.07702636719,21.5880126953125,1069.16296386719,26.3970336914062,"12 "
1180.27795410156,15.4219970703125,1138.93701171875,21.6470336914062,1090.52197265625,18.8800048828125,"12 "
1208.77197265625,14.4280395507812,1166.123046875,20.7430419921875,1125.05798339844,20.9290161132812,"12 "
1234.21704101562,14.8510131835938,1189.72204589844,21.4440307617188,1143.97998046875,22.1470336914062,"12 "
1255.60400390625,14.875,1211.94799804688,22.1489868164062,1165.52697753906,23.156005859375,"12 "
1279.748046875,13.8240356445312,1235.44494628906,21.89501953125,1192.42102050781,21.4299926757812,"12 "
1288.74096679688,10.2730102539062,1252.30200195312,27.3560180664062,1212.36999511719,20.7750244140625,"12 "
1304.74694824219,8.95001220703125,1275.15795898438,24.4180297851562,1242.62805175781,30.030029296875,"12 "
1325.44799804688,7.65899658203125,1292.53295898438,20.4329833984375,1261.6650390625,29.2250366210938,"12 "
1347.77905273438,6.7139892578125,1306.38903808594,20.3760375976562,1266.98095703125,27.8240356445312,"12 "
1369.1650390625,8.61700439453125,1321.63403320312,19.3900146484375,1277.80004882812,29.1600341796875,"12 "
1383.52502441406,18.468994140625,1338.01501464844,20.1290283203125,1292.28295898438,20.6420288085938,"12 "
1398.62805175781,21.2990112304688,1353.88305664062,22.135986328125,1305.15100097656,18.8820190429688,"12 "
