"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1856.75402832031,40.1409912109375,1846.01599121094,53.0719604492188,1840.42199707031,64.615966796875,"A05"
1859.2919921875,38.6599731445312,1846.76904296875,52.2429809570312,1840.89904785156,64.449951171875,"A05"
1859.57604980469,38.2030029296875,1847.0009765625,52.1859741210938,1840.90405273438,63.3219604492188,"A05"
1859.67395019531,37.844970703125,1846.35595703125,52.43701171875,1841.40100097656,63.3919677734375,"A05"
1859.30004882812,37.4140014648438,1846.2919921875,52.5390014648438,1841.52697753906,63.3569946289062,"A05"
1858.541015625,38.7699584960938,1846.34704589844,53.1069946289062,1841.85900878906,64.1919555664062,"A05"
1858.05395507812,39.5349731445312,1846.26098632812,53.6399536132812,1842.32495117188,64.9450073242188,"A05"
1855.85302734375,39.64697265625,1846.45703125,54.52197265625,1842.2060546875,65.3299560546875,"A05"
1855.36804199219,40.6740112304688,1847.32202148438,54.6170043945312,1842.21203613281,66.4619750976562,"A05"
1855.15502929688,41.9599609375,1847.40502929688,55.9749755859375,1843.23498535156,68.0559692382812,"A05"
1855.26000976562,43.1549682617188,1847.02697753906,57.3639526367188,1843.08703613281,68.5339965820312,"A05"
1856.94299316406,42.802001953125,1847.2900390625,57.1170043945312,1842.20495605469,68.240966796875,"A05"
1861.56201171875,39.1480102539062,1847.38000488281,54.6539916992188,1842.0810546875,67.5849609375,"A05"
1860.89794921875,37.7529907226562,1847.68200683594,54.5819702148438,1841.46203613281,68.1300048828125,"A05"
1859.60705566406,37.4559936523438,1848.56396484375,53.6119995117188,1842.22802734375,67.3099975585938,"A05"
1860.03002929688,35.886962890625,1848.29699707031,53.4819946289062,1842.65698242188,67.5130004882812,"A05"
1860.07897949219,35.761962890625,1848.47204589844,53.29296875,1843.05798339844,67.782958984375,"A05"
1859.66101074219,36.9710083007812,1848.42004394531,53.1740112304688,1843.31201171875,68.1549682617188,"A05"
1859.78405761719,36.9749755859375,1848.11804199219,53.302001953125,1843.40002441406,68.3619995117188,"A05"
1859.93395996094,35.906982421875,1847.751953125,54.0789794921875,1843.56701660156,68.7459716796875,"A05"
1859.86096191406,36.5449829101562,1847.61096191406,54.4259643554688,1843.8349609375,69.0570068359375,"A05"
1860.125,38.1239624023438,1847.19299316406,54.9010009765625,1843.99499511719,69.1759643554688,"A05"
1861.63903808594,39.177001953125,1846.80505371094,54.2449951171875,1843.27404785156,69.0230102539062,"A05"
1865.76000976562,36.18896484375,1846.9169921875,53.2249755859375,1843.62902832031,69.6029663085938,"A05"
1867.89794921875,32.5589599609375,1850.10498046875,53.2669677734375,1843.17199707031,70.0999755859375,"A05"
1867.37805175781,32.6380004882812,1850.97802734375,53.1649780273438,1842.31604003906,70.1139526367188,"A05"
1867.7060546875,31.3410034179688,1851.22705078125,52.9679565429688,1841.625,71.0390014648438,"A05"
1867.68603515625,30.27197265625,1850.98095703125,52.9649658203125,1841.73706054688,71.072998046875,"A05"
1867.2060546875,30.468994140625,1850.48095703125,53.2019653320312,1841.69396972656,71.3800048828125,"A05"
1866.71801757812,30.8939819335938,1850.22900390625,53.4979858398438,1841.63195800781,71.6900024414062,"A05"
1866.33996582031,31.2969970703125,1849.04602050781,52.8989868164062,1841.13696289062,73.9359741210938,"A05"
1865.90002441406,31.97900390625,1848.65698242188,53.2680053710938,1840.751953125,74.64697265625,"A05"
1865.4580078125,33.68896484375,1848.42504882812,53.4920043945312,1840.7900390625,74.6629638671875,"A05"
1865.19104003906,34.3089599609375,1847.48498535156,54.1950073242188,1840.29296875,74.8179931640625,"A05"
1865.01000976562,34.8280029296875,1847.22802734375,54.64697265625,1840.2509765625,75.1170043945312,"A05"
1864.56799316406,35.1599731445312,1846.92797851562,55.0960083007812,1840.28503417969,74.7069702148438,"A05"
1862.79699707031,35.9569702148438,1847.86999511719,55.8070068359375,1839.81298828125,74.81396484375,"A05"
1862.80505371094,37.0549926757812,1847.48400878906,56.4129638671875,1839.80200195312,74.8150024414062,"A05"
1863.47302246094,38.6119995117188,1847.91394042969,57.4979858398438,1839.65405273438,74.531005859375,"A05"
1864.126953125,40.239990234375,1848.13000488281,58.3779907226562,1837.49597167969,76.43896484375,"A05"
1864.76098632812,42.1900024414062,1848.02795410156,59.64599609375,1837.10803222656,77.10498046875,"A05"
1864.19104003906,43.5079956054688,1847.8349609375,61.6199951171875,1838.04797363281,74.625,"A05"
1863.22998046875,45.823974609375,1847.87194824219,62.7730102539062,1837.48596191406,74.4169921875,"A05"
1863.21301269531,47.3349609375,1847.64501953125,64.1489868164062,1836.96496582031,74.6629638671875,"A05"
1862.27404785156,48.9859619140625,1846.15295410156,65.5809936523438,1835.71398925781,77.39599609375,"A05"
