"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1178.78601074219,9.425048828125,1136.34204101562,19.9210205078125,1092.166015625,24.279052734375,"A06"
1186.09704589844,10.0340576171875,1143.05505371094,19.4950561523438,1096.47705078125,25.427001953125,"A06"
1190.8310546875,9.51202392578125,1147.125,19.9410400390625,1100.06994628906,26.4970092773438,"A06"
1193.05200195312,9.03802490234375,1150.53405761719,19.8380126953125,1102.82104492188,27.0050048828125,"A06"
1196.94604492188,9.58599853515625,1155.01599121094,19.1900024414062,1110.69299316406,26.4400024414062,"A06"
1206.06005859375,9.14300537109375,1162.68701171875,19.134033203125,1115.73498535156,27.0220336914062,"A06"
1212.48901367188,9.22802734375,1171.22998046875,19.1480102539062,1128.73498535156,24.6160278320312,"A06"
1222.71594238281,9.89202880859375,1181.22998046875,20.4420166015625,1137.376953125,23.4130249023438,"A06"
1231.05200195312,9.3780517578125,1191.2099609375,19.7360229492188,1147.72399902344,25.0050048828125,"A06"
1239.6259765625,9.22802734375,1200.28100585938,19.5730590820312,1159.2490234375,25.0440063476562,"A06"
1247.15905761719,8.47100830078125,1208.30700683594,19.1700439453125,1165.34301757812,25.0440063476562,"A06"
1254.69299316406,8.9420166015625,1214.99096679688,18.77001953125,1174.78198242188,24.781005859375,"A06"
1260.42004394531,8.4630126953125,1222.02600097656,17.7820434570312,1180.2080078125,25.1640014648438,"A06"
1267.6240234375,8.56903076171875,1228.07202148438,17.3190307617188,1185.1650390625,23.8090209960938,"A06"
1272.333984375,8.68304443359375,1232.46899414062,17.0260009765625,1190.61999511719,23.97802734375,"A06"
1276.98999023438,9.14404296875,1237.06994628906,17.2100219726562,1193.69201660156,23.7840576171875,"A06"
1283.30395507812,9.04400634765625,1242.61999511719,16.6520385742188,1196.873046875,22.6200561523438,"A06"
1289.06396484375,6.94903564453125,1250.80200195312,17.7080078125,1208.23901367188,22.2340087890625,"A06"
1298.41003417969,7.56103515625,1258.69104003906,19.25,1214.01794433594,27.0320434570312,"A06"
1305.1689453125,7.89703369140625,1265.98706054688,21.0010375976562,1219.26196289062,30.52001953125,"A06"
1315.09594726562,8.3380126953125,1274.69494628906,21.572021484375,1227.36901855469,31.5700073242188,"A06"
1320.57202148438,8.61199951171875,1279.97399902344,21.2090454101562,1233.7919921875,31.0030517578125,"A06"
1326.01403808594,8.51800537109375,1286.78796386719,20.4960327148438,1240.25805664062,30.291015625,"A06"
1332.86096191406,8.56903076171875,1291.86596679688,20.2870483398438,1244.07995605469,29.9380493164062,"A06"
1336.13500976562,9.02301025390625,1294.18395996094,19.8970336914062,1249.34204101562,28.2160034179688,"A06"
1339.80200195312,8.2340087890625,1298.33703613281,19.1580200195312,1252.89404296875,26.6730346679688,"A06"
1345.13500976562,8.93804931640625,1302.94995117188,18.0800170898438,1256.93395996094,25.75,"A06"
1348.82202148438,8.69305419921875,1306.73205566406,17.5230102539062,1260.60205078125,24.8070068359375,"A06"
1351.1259765625,8.8570556640625,1308.58996582031,16.9739990234375,1261.4189453125,23.2140502929688,"A06"
1353.62805175781,8.64404296875,1311.39599609375,15.77001953125,1264.01599121094,21.5060424804688,"A06"
1357.38598632812,9.14605712890625,1314.79602050781,15.6080322265625,1267.92700195312,20.405029296875,"A06"
1360.19396972656,9.1610107421875,1317.05798339844,15.2360229492188,1270.36499023438,19.3890380859375,"A06"
1363.24096679688,9.21002197265625,1319.34399414062,14.9140014648438,1272.20202636719,18.5910034179688,"A06"
1366.04602050781,9.41705322265625,1321.43200683594,14.5760498046875,1274.11499023438,18.0270385742188,"A06"
1367.64196777344,9.21502685546875,1324.45202636719,14.4110107421875,1276.06896972656,18.4660034179688,"A06"
1368.123046875,11.3930053710938,1326.69299316406,14.801025390625,1280.85998535156,19.3300170898438,"A06"
1368.90502929688,15.5680541992188,1333.12805175781,16.0690307617188,1291.76794433594,19.8300170898438,"A06"
1370.30700683594,17.4450073242188,1338.31298828125,17.541015625,1302.19104003906,20.8510131835938,"A06"
1375.01599121094,18.123046875,1345.18103027344,19.56103515625,1309.49499511719,21.0230102539062,"A06"
1379.166015625,18.364013671875,1349.70104980469,19.217041015625,1315.86096191406,21.7400512695312,"A06"
1382.56201171875,18.531005859375,1352.93798828125,20.1180419921875,1320.86206054688,22.3600463867188,"A06"
1383.90502929688,18.6380004882812,1356.18103027344,20.6930541992188,1324.15405273438,22.5780029296875,"A06"
1385.94104003906,18.68701171875,1359.26293945312,20.9430541992188,1328.25695800781,21.89501953125,"A06"
1396.16796875,11.2050170898438,1365.26696777344,21.81103515625,1339.70495605469,20.7640380859375,"A06"
1401.48095703125,9.06103515625,1369.27600097656,22.1930541992188,1343.43603515625,23.6290283203125,"A06"
1405.08801269531,9.47003173828125,1372.01501464844,22.6170043945312,1340.17797851562,26.133056640625,"A06"
1411.03100585938,9.5560302734375,1374.82800292969,22.5570068359375,1333.60400390625,28.4869995117188,"A06"
1416.06994628906,9.89300537109375,1379.68103027344,21.738037109375,1336.93994140625,28.7140502929688,"A06"
1418.75402832031,9.2430419921875,1384.02197265625,22.0170288085938,1343.2900390625,29.0340576171875,"A06"
1421.85498046875,8.864013671875,1386.78198242188,22.3090209960938,1349.45104980469,29.0770263671875,"A06"
1426.60595703125,8.7960205078125,1391.00305175781,21.9440307617188,1353.33898925781,29.22802734375,"A06"
1428.748046875,8.29803466796875,1394.85803222656,21.2020263671875,1356.06604003906,28.8290405273438,"A06"
1420.43994140625,9.01800537109375,1393.78894042969,24.0650024414062,1357.56994628906,24.7890014648438,"A06"
1404.34594726562,8.39801025390625,1410.60803222656,29.7940063476562,1371.3330078125,30.8040161132812,"A06"
1389.81103515625,6.781005859375,1415.57104492188,22.6980590820312,1396.07604980469,33.666015625,"A06"
1384.0419921875,7.95501708984375,1409.9169921875,18.8650512695312,1415.05798339844,35.8489990234375,"A06"
1374.98400878906,7.90802001953125,1405.17602539062,19.3720092773438,1422.52905273438,33.26904296875,"A06"
1370.88195800781,8.55902099609375,1400.13098144531,19.89404296875,1421.80200195312,35.27001953125,"A06"
1358.30895996094,9.53204345703125,1392.71398925781,18.3330078125,1417.20104980469,32.1260375976562,"A06"
1350.28295898438,10.7460327148438,1386.98095703125,18.4660034179688,1419.78405761719,30.1570434570312,"A06"
1337.53198242188,9.092041015625,1378.06994628906,18.5380249023438,1421.11901855469,26.97705078125,"A06"
1325.44494628906,8.7120361328125,1369.22595214844,17.2760009765625,1417.77905273438,25.8040161132812,"A06"
1316.97802734375,9.4320068359375,1360.19104003906,17.6690063476562,1411.37097167969,24.8250122070312,"A06"
1308.46105957031,9.3590087890625,1353.06201171875,17.4070434570312,1402.31701660156,24.7650146484375,"A06"
1303.68994140625,9.77801513671875,1346.05200195312,17.7250366210938,1396.67297363281,24.4810180664062,"A06"
1297.14404296875,8.3690185546875,1340.21594238281,17.488037109375,1388.31298828125,24.76904296875,"A06"
1289.96203613281,10.2080078125,1332.88793945312,16.748046875,1381.68505859375,25.906005859375,"A06"
1277.77404785156,10.7330322265625,1320.99096679688,16.5880126953125,1368.94201660156,24.7010498046875,"A06"
1265.01794433594,9.84405517578125,1307.208984375,16.656005859375,1355.64196777344,23.8160400390625,"A06"
1251.02404785156,10.052001953125,1294.5,16.7840576171875,1343.65002441406,22.5470581054688,"A06"
1242.18200683594,10.2440185546875,1285.36096191406,17.0890502929688,1333.91101074219,20.8240356445312,"A06"
1244.34497070312,8.09405517578125,1274.92395019531,21.9340209960938,1313.55895996094,20.613037109375,"A06"
1255.748046875,7.88702392578125,1261.93994140625,27.7540283203125,1298.81396484375,27.5560302734375,"A06"
1259.78002929688,7.4510498046875,1257.22094726562,28.7620239257812,1285.10803222656,35.385009765625,"A06"
1262.30603027344,6.7860107421875,1255.68200683594,23.135009765625,1266.78100585938,39.2020263671875,"A06"
1265.42797851562,6.113037109375,1258.58898925781,24.9650268554688,1263.75598144531,39.3450317382812,"A06"
1269.43103027344,7.7220458984375,1256.82800292969,23.3400268554688,1262.80200195312,39.9840087890625,"A06"
1285.32299804688,9.82501220703125,1261.17102050781,22.2060546875,1263.33605957031,43.0380249023438,"A06"
1296.06005859375,11.8200073242188,1263.97302246094,24.905029296875,1249.35095214844,41.2920532226562,"A06"
1304.00305175781,9.51702880859375,1270.48901367188,27.175048828125,1240.94299316406,41.7090454101562,"A06"
1311.80895996094,8.3470458984375,1274.04797363281,26.25,1235.64294433594,41.864013671875,"A06"
1319.35205078125,9.0660400390625,1279.02294921875,26.1000366210938,1234.24401855469,41.3040161132812,"A06"
1325.26794433594,9.93402099609375,1285.44299316406,25.1119995117188,1240.2919921875,41.3900146484375,"A06"
1332.18701171875,10.2490234375,1291.07800292969,25.2450561523438,1244.62097167969,39.7140502929688,"A06"
1335.51599121094,9.842041015625,1294.34802246094,25.4720458984375,1248.86999511719,38.89404296875,"A06"
1338.72595214844,10.113037109375,1297.8349609375,25.1910400390625,1252.58801269531,38.7650146484375,"A06"
1343.27001953125,10.9130249023438,1301.96398925781,24.5240478515625,1256.43994140625,38.6700439453125,"A06"
1347.07299804688,9.34503173828125,1307.12194824219,23.9110107421875,1260.2900390625,36.2430419921875,"A06"
1351.19995117188,9.06304931640625,1313.14001464844,23.1630249023438,1269.36999511719,35.2440185546875,"A06"
1360.34997558594,8.44500732421875,1321.40795898438,23.1580200195312,1276.24096679688,34.656005859375,"A06"
1369.25805664062,8.31201171875,1329.51794433594,22.7560424804688,1284.79296875,33.4380493164062,"A06"
1380.52502441406,8.43701171875,1338.63000488281,22.6360473632812,1290.72302246094,33.39404296875,"A06"
