"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
102.956001281738,29.2319946289062,143.748992919922,32.1790161132812,166.789001464844,18.864990234375,"39"
93.2990036010742,25.3930053710938,141.731994628906,33.822998046875,173.078002929688,19.3350219726562,"39"
90.8140029907227,24.4920043945312,139.302001953125,34.6079711914062,182.675994873047,27.79296875,"39"
85.9339981079102,22.5549926757812,132.311996459961,36.7860107421875,186.320007324219,32.3820190429688,"39"
79.245002746582,20.7879638671875,123.688003540039,39.0650024414062,173.843994140625,40.0379638671875,"39"
75.4609985351562,16.291015625,114.112998962402,40.0789794921875,165.669998168945,45.8109741210938,"39"
82.2190017700195,13.2379760742188,100.161003112793,40.1320190429688,155.712005615234,46.4320068359375,"39"
97.5260009765625,10.2260131835938,89.5950012207031,40.3519897460938,140.643005371094,42.864013671875,"39"
101.76000213623,9.7440185546875,83.9189987182617,38.3629760742188,122.936996459961,44.1439819335938,"39"
101.661003112793,10.5369873046875,84.6399993896484,36.3090209960938,109.061996459961,42.1489868164062,"39"
105.209999084473,11.52197265625,87.8450012207031,34.4340209960938,86.3030014038086,41.0579833984375,"39"
107.116996765137,12.614013671875,88.338996887207,33.7899780273438,83.3509979248047,40.7529907226562,"39"
107.809997558594,11.927001953125,90.3929977416992,31.9169921875,82.556999206543,42.0679931640625,"39"
109.077003479004,11.2080078125,90.0429992675781,31.447998046875,84.6060028076172,41.3560180664062,"39"
109.778999328613,12.1419677734375,90.2559967041016,31.011962890625,84.2080001831055,40.7429809570312,"39"
108.914001464844,11.1389770507812,89.2300033569336,31.8499755859375,83.4540023803711,40.677978515625,"39"
109.071998596191,12.3380126953125,90.1370010375977,30.9979858398438,82.8509979248047,39.2940063476562,"39"
109.410003662109,12.0460205078125,89.6859970092773,30.8179931640625,80.7720031738281,39.4349975585938,"39"
109.204002380371,11.281005859375,89.0739974975586,31.16796875,81.0220031738281,39.8930053710938,"39"
110.607002258301,11.6380004882812,87.0390014648438,30.5819702148438,77.5950012207031,38.5460205078125,"39"
125.924003601074,11.2799682617188,84.5210037231445,27.1419677734375,74.8399963378906,34.1229858398438,"39"
138.412002563477,13.5700073242188,85.9899978637695,26.4609985351562,63.1030006408691,30.927978515625,"39"
148.923004150391,14.364013671875,93.1439971923828,25.6640014648438,60.9119987487793,28.6669921875,"39"
163.363006591797,14.135986328125,103.900001525879,27.469970703125,59.2799987792969,30.8090209960938,"39"
175.417007446289,14.18798828125,116.027000427246,27.3289794921875,61.3819999694824,34.8690185546875,"39"
186.610992431641,14.583984375,124.610000610352,28.635986328125,65.0179977416992,34.6719970703125,"39"
198.352996826172,14.6259765625,134.667999267578,28.8839721679688,73.3300018310547,32.5479736328125,"39"
207.02099609375,14.9409790039062,143.309005737305,28.1519775390625,81.7279968261719,31.291015625,"39"
215.824005126953,14.4749755859375,152.561996459961,28.5159912109375,89.4929962158203,29.4619750976562,"39"
220.623001098633,16.27001953125,158.089996337891,28.8419799804688,96.5970001220703,28.4199829101562,"39"
228.649993896484,14.8319702148438,165.524002075195,29.6129760742188,104.352996826172,29.1820068359375,"39"
233.113998413086,16.1439819335938,170.912002563477,29.9929809570312,110.123001098633,27.56201171875,"39"
238.701999664307,16.4552307128906,176.747253417969,29.7494812011719,115.940250396729,27.7257537841797,"39"
244.290000915528,16.7664794921875,182.582504272461,29.5059814453125,121.757499694825,27.8894958496094,"39"
249.878002166748,17.0777282714844,188.417755126953,29.2624816894531,127.57474899292,28.0532379150391,"39"
255.466003417969,17.3889770507812,194.253005981445,29.0189819335938,133.391998291016,28.2169799804688,"39"
260.683013916016,17.7470092773438,200.194000244141,28.802978515625,139.095993041992,27.052978515625,"39"
264.444000244141,18.6489868164062,201.990005493164,29.136962890625,139.856994628906,25.4420166015625,"39"
264.639007568359,15.8889770507812,206.50700378418,29.1119995117188,152.35400390625,21.0479736328125,"39"
255.384002685547,13.8150024414062,212.772994995117,28.5189819335938,165.216003417969,22.0919799804688,"39"
253.367004394531,13.3040161132812,218.018005371094,31.9989624023438,172.044998168945,27.1339721679688,"39"
255.173004150391,12.072998046875,230.098007202148,34.3189697265625,187.266006469727,32.7550048828125,"39"
258.06201171875,11.7559814453125,235.154006958008,34.0960083007812,200.337997436523,35.6069946289062,"39"
259.649993896484,11.1510009765625,237.442001342773,34.2990112304688,205.710998535156,36.9649658203125,"39"
257.14599609375,11.4989624023438,238.651000976562,34.7799682617188,209.026992797852,38.5349731445312,"39"
230.194496154785,14.1924743652344,244.78099822998,30.177978515625,237.762489318848,36.8784790039062,"39"
203.24299621582,16.885986328125,250.910995483398,25.5759887695312,266.497985839844,35.2219848632812,"39"
187.938995361328,17.6300048828125,239.651000976562,26.6849975585938,279.779998779297,28.4019775390625,"39"
175.611999511719,16.615966796875,232.759002685547,26.7360229492188,287.350006103516,27.7559814453125,"39"
165.947006225586,17.9359741210938,224.238998413086,27.0880126953125,286.811004638672,26.1849975585938,"39"
154.768005371094,17.5700073242188,214.873001098633,26.9500122070312,281.674987792969,24.6799926757812,"39"
142.716995239258,21.3729858398438,201.261001586914,26.719970703125,265.053985595703,26.3919677734375,"39"
138.121994018555,25.3070068359375,187.557006835938,25.0980224609375,246.259994506836,19.5689697265625,"39"
120.417999267578,27.1259765625,171.175003051758,25.4459838867188,224.955993652344,16.4259643554688,"39"
107.90299987793,27.4439697265625,154.220001220703,26.2899780273438,203.841995239258,17.4459838867188,"39"
86.3960037231445,30.0360107421875,137.106002807617,27.4719848632812,191.046997070312,16.8389892578125,"39"
75.6100006103516,30.5059814453125,124.414001464844,28.5339965820312,177.884002685547,13.9210205078125,"39"
79.6620025634766,35.8590087890625,124.333000183105,27.91796875,173.47900390625,12.5999755859375,"39"
101.098999023438,42.8410034179688,116.21199798584,27.7659912109375,158.679000854492,16.2849731445312,"39"
145.544006347656,29.2749633789062,103.661003112793,33.2000122070312,130.919006347656,11.1199951171875,"39"
153.438003540039,26.365966796875,104.26000213623,33.4140014648438,98.0279998779297,19.302978515625,"39"
163.227005004883,23.2260131835938,114.468002319336,30.4320068359375,94.9440002441406,28.0700073242188,"39"
171.557006835938,22.2479858398438,125.212997436523,29.7669677734375,86.4520034790039,26.0880126953125,"39"
179.865997314453,18.3529663085938,129.106002807617,27.72900390625,99.6520004272461,31.5,"39"
179.102996826172,16.6669921875,130.425994873047,28.718994140625,95.3089981079102,26.594970703125,"39"
179.671997070312,16.4649658203125,134.425994873047,30.7109985351562,87.5979995727539,27.1649780273438,"39"
181.582000732422,16.1939697265625,139.548004150391,33.4539794921875,89.5640029907227,30.0150146484375,"39"
185.024002075195,15.3900146484375,145.233001708984,35.4259643554688,99.5039978027344,32.7919921875,"39"
187.647003173828,13.4219970703125,152.324005126953,35.8460083007812,108.064002990723,36.2139892578125,"39"
189.753005981445,13.125,155.63200378418,36.9329833984375,111.152000427246,36.3980102539062,"39"
193.074005126953,13.7940063476562,158.766006469727,36.7539672851562,115.25,35.7219848632812,"39"
196.439002990722,14.4349975585937,162.365501403809,36.4019775390625,118.337001800537,35.4339904785156,"39"
199.804000854492,15.0759887695312,165.964996337891,36.0499877929688,121.424003601074,35.14599609375,"39"
202.983001708984,14.7130126953125,168.251998901367,35.344970703125,126.275001525879,34.8009643554688,"39"
205.171005249023,14.2990112304688,170.416000366211,34.541015625,129.169998168945,33.6199951171875,"39"
206.483001708984,13.510009765625,171.949996948242,34.3560180664062,133.705001831055,34.8829956054688,"39"
207.570999145508,13.1060180664062,173.675003051758,34.3179931640625,136.248992919922,35.1220092773438,"39"
209.352996826172,13.9989624023438,174.199996948242,33.8599853515625,137.134994506836,34.5980224609375,"39"
211.90299987793,14.6329956054688,176.820007324219,33.8419799804688,138.044006347656,33.343017578125,"39"
