"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
236.179000854492,78.2310180664062,282.726013183594,93.926025390625,325.196014404297,111.244995117188,"6G8"
228.509002685547,72.64501953125,278.290008544922,91.3770141601562,324.743988037109,111.718017578125,"6G8"
227.813003540039,68.718017578125,277.071990966797,89.6010131835938,321.962005615234,111.542053222656,"6G8"
227.585998535156,68.7310180664062,277.138000488281,89.6930541992188,321.949005126953,111.345031738281,"6G8"
219.445007324219,66.0370483398438,270.963989257812,88.1320190429688,319.175994873047,109.60400390625,"6G8"
217.949996948242,64.010009765625,268.657012939453,85.4830322265625,317.795989990234,108.294006347656,"6G8"
212.563003540039,59.550048828125,267.480010986328,83.1010131835938,316.824005126953,104.488037109375,"6G8"
210.617004394531,56.5550537109375,261.752014160156,80.6849975585938,313.230010986328,97.6890258789062,"6G8"
207.85400390625,52.5950317382812,258.126007080078,76.7100219726562,308.575988769531,97.3200073242188,"6G8"
200.451995849609,51.06103515625,252.134002685547,71.988037109375,302.723999023438,95.2490234375,"6G8"
185.358001708984,53.1510009765625,239.891998291016,62.2860107421875,287.31298828125,85.4920043945312,"6G8"
172.858993530273,56.541015625,228.514007568359,58.6730346679688,282.492004394531,66.6060180664062,"6G8"
163.026992797852,58.2730102539062,219.113998413086,55.1000366210938,278.876007080078,56.7470092773438,"6G8"
143.966995239258,61.635009765625,199.95100402832,54.0530395507812,262.872985839844,45.6510009765625,"6G8"
136.988006591797,58.7410278320312,191.979995727539,54.2060546875,254.173004150391,44.177001953125,"6G8"
136.975006103516,58.7400512695312,192.003005981445,54.2260131835938,254.188003540039,44.2100219726562,"6G8"
182.050506591797,50.6180419921875,180.190002441406,54.4755249023438,195.500999450684,48.7395324707031,"6G8"
227.126007080078,42.4960327148438,168.376998901367,54.7250366210938,136.813995361328,53.26904296875,"6G8"
146.031005859375,55.739013671875,157.186996459961,51.8359985351562,197.38200378418,44.0540161132812,"6G8"
174.447998046875,52.9600219726562,151.311996459961,57.0180053710938,144.949996948242,58.0970458984375,"6G8"
195.559005737305,45.4219970703125,156.365997314453,52.9650268554688,146.574996948242,55.4900512695312,"6G8"
206.121994018555,46.322998046875,165.776992797852,51.7920532226562,146.393005371094,62.6500244140625,"6G8"
211.138000488281,46.9739990234375,172.063003540039,54.1300048828125,145.733993530273,63.5790405273438,"6G8"
219.412994384766,46.9520263671875,183.033004760742,54.9530029296875,147.671997070312,64.0650024414062,"6G8"
233.460998535156,49.2220458984375,196.951995849609,54.8820190429688,165.330001831055,55.6210327148438,"6G8"
244.75,48.3870239257812,199.746994018555,55.3200073242188,178.113006591797,52.7150268554688,"6G8"
252.593994140625,42.1199951171875,199.453002929688,54.677001953125,171.04899597168,42.4430541992188,"6G8"
252.600997924805,42.1290283203125,199.468994140625,54.666015625,171.067993164062,42.4810180664062,"6G8"
