"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1364.53503417969,118.376037597656,1316.47998046875,118.56201171875,1265.21594238281,116.906005859375,"C01"
1368.83996582031,117.375,1320.5,118.150024414062,1270.49194335938,116.579040527344,"C01"
1384.64294433594,111.065002441406,1334.28405761719,117.861022949219,1284.15698242188,117.338012695312,"C01"
1395.55004882812,109.252990722656,1345.29699707031,115.759033203125,1292.30603027344,118.980041503906,"C01"
1402.92504882812,106.652038574219,1352.07702636719,113.984008789062,1299.45495605469,118.215026855469,"C01"
1411.34204101562,104.412048339844,1360.34497070312,111.392028808594,1306.54895019531,117.401000976562,"C01"
1411.31701660156,104.424011230469,1360.38598632812,111.377990722656,1306.55798339844,117.39599609375,"C01"
1416.98205566406,103.494995117188,1365.67504882812,110.33203125,1312.88000488281,115.837036132812,"C01"
1425.67297363281,101.731994628906,1373.01403808594,108.340026855469,1320.66003417969,114.827026367188,"C01"
1431.26196289062,99.3560180664062,1380.01098632812,106.798034667969,1326.47998046875,113.473022460938,"C01"
1437.91296386719,98.9639892578125,1386.80102539062,105.18603515625,1332.64501953125,111.424987792969,"C01"
1440.96594238281,98.2050170898438,1392.01794433594,104.293029785156,1337.90405273438,110.015991210938,"C01"
1447.73498535156,95.0339965820312,1396.1650390625,102.858032226562,1341.55200195312,108.064025878906,"C01"
1451.52001953125,94.031005859375,1401.52905273438,101.9580078125,1347.77197265625,106.413024902344,"C01"
1462.33703613281,90.9450073242188,1410.98803710938,99.2410278320312,1356.07202148438,103.741027832031,"C01"
1462.53100585938,92.166015625,1413.373046875,98.5980224609375,1361.94995117188,102.143005371094,"C01"
1464.78295898438,93.5889892578125,1420.51403808594,96.4410400390625,1371.85998535156,100.473999023438,"C01"
1468.248046875,94.7350463867188,1426.92102050781,96.343994140625,1379.42297363281,98.2139892578125,"C01"
1468.22302246094,94.6320190429688,1426.8759765625,96.3569946289062,1379.32397460938,98.1710205078125,"C01"
1471.17199707031,95.3330078125,1429.09094238281,96.5170288085938,1382.498046875,96.8690185546875,"C01"
1476.93701171875,95.6400146484375,1433.05603027344,96.5549926757812,1385.376953125,96.6640014648438,"C01"
1481.05102539062,95.0460205078125,1437.68395996094,96.9150390625,1389.083984375,97.373046875,"C01"
1482.75,95.9639892578125,1440.81494140625,96.9320068359375,1392.38000488281,96.696044921875,"C01"
1486.29504394531,97.4110107421875,1443.72094726562,97.3510131835938,1396.12097167969,96.6580200195312,"C01"
1490.36596679688,97.0330200195312,1446.32299804688,98.0430297851562,1400.46301269531,97.02099609375,"C01"
1495.20300292969,96.7839965820312,1450.625,97.593017578125,1403.05004882812,99.0380249023438,"C01"
1500.15698242188,100.283020019531,1460.2080078125,97.552001953125,1411.82800292969,100.093994140625,"C01"
1502.93005371094,101.756042480469,1462.34802246094,99.6320190429688,1416.16796875,99.176025390625,"C01"
1507.97302246094,102.725036621094,1466.4580078125,101.56201171875,1419.60400390625,99.072998046875,"C01"
1512.7939453125,103.252990722656,1471.46997070312,102.81298828125,1425.71594238281,99.9249877929688,"C01"
1517.07604980469,104.1650390625,1476.751953125,104.449035644531,1432.18994140625,103.330993652344,"C01"
1517.166015625,104.22900390625,1476.81005859375,104.507995605469,1432.25305175781,103.322021484375,"C01"
1524.05700683594,107.598022460938,1482.22204589844,105.671020507812,1435.11596679688,105.328002929688,"C01"
1529.21105957031,110.580993652344,1488.35400390625,106.886047363281,1441.25,105.39599609375,"C01"
1531.57995605469,113.39501953125,1492.34594726562,109.762023925781,1447.64196777344,105.751037597656,"C01"
1536.13903808594,115.242004394531,1494.73303222656,111.162048339844,1450.93798828125,106,"C01"
1543.07897949219,114.122009277344,1501.19396972656,113.556030273438,1456.99194335938,106.273010253906,"C01"
1551.55297851562,116.454040527344,1507.13000488281,115.379028320312,1464.88195800781,109.858032226562,"C01"
1566.57104492188,115.888000488281,1520.06994628906,115.970031738281,1468.46594238281,115.213012695312,"C01"
1573.02294921875,114.572021484375,1524.26696777344,115.493041992188,1470.98901367188,116.552001953125,"C01"
1577.42700195312,114.606994628906,1528.00598144531,116.609008789062,1474.60400390625,117,"C01"
1583.77099609375,115.452026367188,1533.08203125,116.382995605469,1480.60595703125,118.033020019531,"C01"
1587.78405761719,114.973999023438,1537.32995605469,116.196044921875,1485.18994140625,117.255004882812,"C01"
1587.77795410156,114.973022460938,1537.40905761719,116.179016113281,1485.2060546875,117.236022949219,"C01"
