"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
730.346008300781,56.8800048828125,716.401977539062,68.3090209960938,709.633972167969,68.6900024414062,"09"
732.236022949219,56.6240234375,716.921020507812,68.7579956054688,709.616027832031,71.97705078125,"09"
730.179016113281,58.6710205078125,715.47802734375,72.0580444335938,708.859985351562,75.613037109375,"09"
716.718994140625,60.1830444335938,729.151000976562,69.5809936523438,728.765991210938,61.509033203125,"09"
698.952026367188,62.9630126953125,729.638000488281,63.7650146484375,737.093017578125,73.5800170898438,"09"
685.242004394531,67.9590454101562,728.138000488281,65.7460327148438,744.747985839844,73.2630004882812,"09"
676.859985351562,68.8820190429688,720.814025878906,67.7210083007812,754.281982421875,68.72900390625,"09"
667.153015136719,70.718994140625,713.588989257812,71.3280029296875,757.578002929688,68.1640014648438,"09"
661.802978515625,72.1220092773438,707.559997558594,73.6069946289062,756.726013183594,71.072998046875,"09"
653.1240234375,74.2870483398438,702.484008789062,74.8699951171875,754.851013183594,73.2570190429688,"09"
648.914978027344,74.717041015625,698.39501953125,75.927001953125,749.661010742188,74.4760131835938,"09"
643.56298828125,77.22705078125,692.424011230469,77.9420166015625,744.504028320312,75.0170288085938,"09"
638.017028808594,78.9320068359375,686.721008300781,79.0989990234375,740.301025390625,75.2750244140625,"09"
633.049011230469,80.0750122070312,683.984008789062,78.9860229492188,734.700012207031,75.301025390625,"09"
631.848022460938,80.1410522460938,680.257019042969,79.5460205078125,731.617004394531,74.7560424804688,"09"
630.276000976562,80.6260375976562,678.473999023438,80.0380249023438,728.575012207031,74.468994140625,"09"
627.776000976562,81.3980102539062,674.757019042969,80.3049926757812,726.594970703125,74.9429931640625,"09"
626.049011230469,81.405029296875,672.809997558594,80.51904296875,723.078979492188,74.2510375976562,"09"
626.140991210938,80.3740234375,672.142028808594,80.85400390625,722.114990234375,73.552001953125,"09"
643.961975097656,73.1690063476562,662.283020019531,87.6370239257812,701.974975585938,76.5679931640625,"09"
669.359008789062,62.884033203125,642.994018554688,84.8829956054688,681.044006347656,91.967041015625,"09"
681.5009765625,57.0490112304688,648.857971191406,77.7839965820312,654.10400390625,101.692016601562,"09"
687.705017089844,54.5390014648438,653.947998046875,75.2620239257812,638.697021484375,96.9700317382812,"09"
696.304992675781,52.5339965820312,659.14599609375,71.0760498046875,634.038024902344,90.3670043945312,"09"
700.343994140625,51.0360107421875,664.27099609375,69.4100341796875,635.18701171875,86.072998046875,"09"
708.106018066406,48.5460205078125,668.898986816406,67.2100219726562,636.629028320312,82.5900268554688,"09"
715.258972167969,49.2460327148438,674.137023925781,64.1700439453125,639.265991210938,80.6500244140625,"09"
727.734008789062,51.5010375976562,680.390014648438,59.9550170898438,647.629028320312,75.0110473632812,"09"
734.068969726562,54.384033203125,684.591003417969,59.2560424804688,643.189025878906,65.541015625,"09"
744.307983398438,55.0140380859375,689.088989257812,59.4440307617188,638.200012207031,61.5110473632812,"09"
751.846008300781,56.406005859375,696.453979492188,59.8450317382812,639.017028808594,58.77001953125,"09"
758.789001464844,57.0809936523438,701.447021484375,60.6710205078125,645.25,58.22900390625,"09"
764.335021972656,58.488037109375,708.205993652344,61.572021484375,650.893981933594,57.9860229492188,"09"
771.767028808594,59.009033203125,714.841003417969,61.8280029296875,657.372009277344,57.8829956054688,"09"
776.14697265625,58.6669921875,720.072021484375,62.3569946289062,664.890014648438,58.7100219726562,"09"
781.663024902344,60.6890258789062,725.846984863281,62.3370361328125,669.429016113281,58.6510009765625,"09"
786.473022460938,60.9620361328125,731.385009765625,62.4200439453125,675.744018554688,58.6710205078125,"09"
789.424011230469,60.6470336914062,735.471984863281,62.4130249023438,681.213989257812,58.7890014648438,"09"
796.276000976562,61.7130126953125,741.002014160156,62.5160522460938,685.289978027344,58.5450439453125,"09"
799.315979003906,62.3660278320312,744.5830078125,62.7780151367188,689.346984863281,57.1950073242188,"09"
802.054016113281,64.4739990234375,749.596008300781,62.3090209960938,698.056030273438,58.498046875,"09"
790.971984863281,68.0780029296875,756.840026855469,63.9540405273438,715.648010253906,56.6160278320312,"09"
771.9169921875,65.8150024414062,777.64599609375,66.1929931640625,731.077026367188,57.6640014648438,"09"
745.195983886719,68.2680053710938,777.963012695312,65.625,784.422973632812,60.6940307617188,"09"
731.536010742188,70.0110473632812,775.151977539062,66.9990234375,789.231018066406,67.989013671875,"09"
718.9580078125,70.75,767.085021972656,67.8489990234375,793.255004882812,68.5339965820312,"09"
712.492980957031,70.217041015625,754.575988769531,70.5950317382812,795.460021972656,67.8690185546875,"09"
700.200012207031,73.56201171875,748.140014648438,73.125,793.963012695312,69.0900268554688,"09"
695.551025390625,73.623046875,741.567016601562,73.791015625,788.35302734375,71.3770141601562,"09"
689.026000976562,74.7340087890625,736.35498046875,75.5110473632812,786.02099609375,72.4580078125,"09"
682.372985839844,73.9020385742188,731.296997070312,75.9420166015625,782.887023925781,73.5280151367188,"09"
680.02197265625,73.6270141601562,729.130981445312,76.3309936523438,779.633972167969,74.5640258789062,"09"
674.989013671875,74.4720458984375,723.973022460938,77.3170166015625,775.900024414062,75.9970092773438,"09"
670.89599609375,74.0870361328125,720.213989257812,77.801025390625,773.851989746094,76.5440063476562,"09"
668.39599609375,73.822998046875,718.028991699219,78.0580444335938,770.419982910156,77.1669921875,"09"
662.651977539062,72.4450073242188,712.669982910156,77.3660278320312,762.658996582031,78.7560424804688,"09"
659.299011230469,67.3569946289062,695.8759765625,80.623046875,731.379028320312,85.2040405273438,"09"
600.651977539062,60.5120239257812,648.02197265625,75.01904296875,689.241027832031,96.9410400390625,"09"
568.697998046875,54.1210327148438,622.508972167969,70.0060424804688,674.304016113281,93.8270263671875,"09"
543.385009765625,52.8280029296875,598.982971191406,65.927001953125,654.817016601562,82.0180053710938,"09"
525.443969726562,53.3660278320312,579.869995117188,62.9830322265625,635.969970703125,74.0140380859375,"09"
509.506011962891,53.9200439453125,563.838989257812,61.552001953125,621.455993652344,66.7470092773438,"09"
494.773986816406,54.5,549.005981445312,59.7040405273438,605.531982421875,62.009033203125,"09"
483.236999511719,56.9290161132812,536.601989746094,58.175048828125,594.559997558594,58.1900024414062,"09"
470.962005615234,56.5830078125,522.953002929688,57.6950073242188,582.763977050781,54.510009765625,"09"
458.735992431641,57.7010498046875,512.036010742188,57.5530395507812,571.252990722656,51.7239990234375,"09"
448.757995605469,57.9219970703125,503.406005859375,56.6300048828125,559.533020019531,50.5540161132812,"09"
439.871002197266,57.1940307617188,491.39599609375,56.9219970703125,550.442993164062,50.2830200195312,"09"
428.406005859375,58.1280517578125,482.513000488281,56.6150512695312,539.507019042969,48.5400390625,"09"
422.255004882812,57.3600463867188,474.276000976562,56.3140258789062,532.31201171875,48.3460083007812,"09"
411.917999267578,58.6260375976562,465.714996337891,56.135009765625,522.703002929688,47.6530151367188,"09"
406.375,56.83203125,457.273986816406,57.1080322265625,507.217987060547,49.9280395507812,"09"
392.516998291016,59.531005859375,443.945007324219,58.7530517578125,499.335998535156,53.551025390625,"09"
378.31298828125,62.5989990234375,431.471008300781,59.8820190429688,488.609985351562,55.4730224609375,"09"
366.876007080078,63.4110107421875,420.397003173828,60.635009765625,475.315002441406,55.1050415039062,"09"
355.915985107422,63.0370483398438,409.432006835938,60.300048828125,462.81298828125,55.3800048828125,"09"
343.811004638672,63.5330200195312,397.730010986328,61.5800170898438,455.244995117188,53.4720458984375,"09"
334.111999511719,64.4429931640625,389.144989013672,61.4000244140625,443.673004150391,54.2490234375,"09"
325.032012939453,63.5599975585938,379.52099609375,61.5640258789062,437.631988525391,53.0970458984375,"09"
315.213989257812,65.0490112304688,371.048004150391,62.4030151367188,428.114990234375,53.2760009765625,"09"
306.975006103516,64.843994140625,361.292999267578,62.5350341796875,419.131011962891,53.9810180664062,"09"
299.286987304688,67.8910522460938,347.847991943359,62.8600463867188,402.329010009766,57.9210205078125,"09"
295.110992431641,67.8680419921875,337.523986816406,64.06201171875,391.188995361328,58.6849975585938,"09"
286.751007080078,67.4210205078125,332.514007568359,66.4400024414062,378.837005615234,60.843017578125,"09"
282.744995117188,67.8250122070312,322.868988037109,68.1840209960938,363.930999755859,65.6380004882812,"09"
278.549011230469,69.322021484375,314.359985351562,69.5630493164062,352.14599609375,68.5540161132812,"09"
270.026000976562,68.7510375976562,308.960998535156,71.3290405273438,343.735992431641,72.1849975585938,"09"
266.2080078125,69.1069946289062,302.679992675781,71.0150146484375,337.803985595703,73.593017578125,"09"
262.493988037109,70.0400390625,297.713989257812,72.217041015625,331.846984863281,73.800048828125,"09"
254.223999023438,69.0900268554688,293.023986816406,72.654052734375,328.213012695312,74.89404296875,"09"
251.429992675781,69.7980346679688,288.717987060547,72.6310424804688,324.68798828125,75.6150512695312,"09"
248.417007446289,69.364013671875,285.040008544922,72.0250244140625,318.427001953125,75.5250244140625,"09"
244.468994140625,70.0460205078125,281.533996582031,72.3770141601562,315.218994140625,74.0790405273438,"09"
237.863006591797,70.154052734375,278.031005859375,72.166015625,312.864990234375,73.1830444335938,"09"
236.026000976562,70.572998046875,273.463989257812,71.4860229492188,309.121002197266,71.9990234375,"09"
232.453002929688,70.5900268554688,269.765991210938,71.1840209960938,305.891998291016,69.9850463867188,"09"
229.47200012207,71.8150024414062,266.22900390625,71.5180053710938,301.591003417969,69.8930053710938,"09"
225.688003540039,72.5430297851562,263.424987792969,71.6600341796875,300.205993652344,69.6950073242188,"09"
221.360000610352,71.9219970703125,260.419006347656,71.06201171875,297.213989257812,68.4900512695312,"09"
231.151000976562,67.56103515625,250.57600402832,69.22802734375,294.338012695312,68.7310180664062,"09"
271.720001220703,74.572998046875,232.983993530273,74.571044921875,266.251007080078,63.5560302734375,"09"
286.059997558594,73.9290161132812,231.082992553711,76.3680419921875,219.923004150391,58.9450073242188,"09"
295.68798828125,72.6490478515625,251.27099609375,80.8780517578125,205.339004516602,78.218994140625,"09"
307.210998535156,70.4420166015625,264.785003662109,80.625,219.727996826172,85.8179931640625,"09"
316.526000976562,67.8160400390625,278.264007568359,78.8049926757812,235.42399597168,86.9429931640625,"09"
329.210998535156,67.1290283203125,289.792999267578,77.0890502929688,247.488998413086,84.947998046875,"09"
341.528015136719,65.7080078125,299.464996337891,75.3600463867188,256.225006103516,81.8930053710938,"09"
348.875,64.5110473632812,307.367004394531,73.6929931640625,265.076995849609,80.5460205078125,"09"
359.489013671875,63.0430297851562,317.923004150391,72.364013671875,275.743988037109,78.5030517578125,"09"
366.723999023438,62.968994140625,325.64599609375,70.2400512695312,284.223999023438,77.0400390625,"09"
373.735992431641,61.0390014648438,333.311004638672,69.2490234375,294.460998535156,75.52001953125,"09"
380.334991455078,61.5460205078125,341.31298828125,67.7940063476562,300.3330078125,73.2340087890625,"09"
388.540985107422,59.7350463867188,348.665985107422,66.7720336914062,309.394012451172,71.3080444335938,"09"
394.730010986328,59.0640258789062,354.282989501953,65.0670166015625,314.292999267578,69.6010131835938,"09"
400.341003417969,58.7130126953125,359.476989746094,65.072998046875,319.372009277344,67.27099609375,"09"
406.884002685547,57.2410278320312,364.7080078125,64.0490112304688,325.425994873047,66.2760009765625,"09"
411.178985595703,56.9410400390625,369.664001464844,62.7030029296875,328.303009033203,65.0140380859375,"09"
416.199005126953,56.6630249023438,374.385009765625,61.7470092773438,333.003997802734,63.0660400390625,"09"
420.651000976562,56.1650390625,377.477996826172,60.3780517578125,336.075012207031,60.1910400390625,"09"
424.919006347656,55.0339965820312,382.782989501953,59.0140380859375,342.611999511719,58.8250122070312,"09"
428.152008056641,53.541015625,385.940002441406,58.2130126953125,344.949005126953,57.2059936523438,"09"
432.218994140625,53.1710205078125,389.140014648438,57.4089965820312,347.799011230469,55.218017578125,"09"
446.046997070312,56.8860473632812,396.515991210938,55.7980346679688,364.561004638672,56.2860107421875,"09"
458.480987548828,59.279052734375,402.899993896484,56.4420166015625,360.217010498047,50.3470458984375,"09"
