"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
605.330017089844,11.4769897460938,646.823974609375,16.1669921875,689.054016113281,22.6220092773438,"43"
605.3330078125,11.4639892578125,646.815979003906,16.177001953125,689.060974121094,22.623046875,"43"
603.544006347656,10.4240112304688,646.023986816406,16.0599975585938,688.880004882812,22.6950073242188,"43"
604.310974121094,10.656005859375,646.315979003906,16.176025390625,689.385986328125,22.7540283203125,"43"
605.237976074219,11.1420288085938,646.607971191406,16.10400390625,689.643981933594,22.5490112304688,"43"
605.318969726562,11.1290283203125,646.705017089844,16.6220092773438,689.590026855469,22.5499877929688,"43"
605.129028320312,10.4180297851562,646.862976074219,16.6220092773438,690.357971191406,22.7980346679688,"43"
604.278991699219,10.14599609375,646.596008300781,16.6360473632812,689.661987304688,22.7269897460938,"43"
604.14599609375,10.4869995117188,646.341979980469,16.843994140625,689.497985839844,22.7020263671875,"43"
604.690979003906,10.9130249023438,646.486999511719,16.998046875,689.551025390625,22.7020263671875,"43"
604.693969726562,10.9290161132812,646.556030273438,16.8870239257812,689.554016113281,22.6990356445312,"43"
602.885009765625,10.47900390625,646.289978027344,16.6409912109375,689.971984863281,22.7220458984375,"43"
602.935974121094,10.759033203125,646.364990234375,16.592041015625,689.752014160156,22.7919921875,"43"
603.200012207031,11.2230224609375,646.393005371094,16.7300415039062,689.994018554688,22.9219970703125,"43"
603.023986816406,11.0900268554688,646.273986816406,16.7560424804688,689.952026367188,22.8770141601562,"43"
603.155029296875,11.0690307617188,646.203979492188,16.7969970703125,689.5419921875,23.1220092773438,"43"
601.9580078125,10.4620361328125,645.976013183594,16.7239990234375,689.575012207031,23.0759887695312,"43"
601.893981933594,10.4400024414062,645.924987792969,16.68603515625,689.568969726562,23.0910034179688,"43"
601.322998046875,10.8400268554688,645.403015136719,16.7100219726562,689.35400390625,22.7059936523438,"43"
601.125,11.0230102539062,645.239013671875,16.7969970703125,689.257019042969,22.7560424804688,"43"
600.939025878906,10.9440307617188,645.023010253906,16.76904296875,689.231018066406,22.7490234375,"43"
601.051025390625,10.6780395507812,645.372009277344,16.7350463867188,689.289978027344,22.822021484375,"43"
600.911987304688,10.6619873046875,645.085021972656,16.7440185546875,689.14501953125,22.821044921875,"43"
601.153015136719,10.9840087890625,643.679016113281,16.906005859375,689.070007324219,22.81201171875,"43"
601.171020507812,11.14404296875,644.671997070312,17.009033203125,689.14599609375,22.8550415039062,"43"
600.892028808594,11.3259887695312,644.81201171875,16.9100341796875,689.086975097656,22.8280029296875,"43"
600.351013183594,11.1799926757812,643.153991699219,16.8770141601562,688.552001953125,22.7610473632812,"43"
600.35302734375,11.3140258789062,643.283996582031,16.9089965820312,688.671020507812,22.7160034179688,"43"
601.028015136719,11.5270385742188,643.323974609375,17.2540283203125,688.156982421875,22.8270263671875,"43"
601.195983886719,11.8290405273438,643.377990722656,17.2839965820312,688.151977539062,22.8240356445312,"43"
600.369018554688,11.571044921875,643.221984863281,17.0740356445312,688.703002929688,22.6589965820312,"43"
600.35302734375,11.31298828125,642.640991210938,17.2510375976562,688.997985839844,22.718994140625,"43"
600.445007324219,11.2570190429688,642.513977050781,17.2210083007812,688.989990234375,22.7120361328125,"43"
601.367004394531,11.9500122070312,643.244018554688,17.3810424804688,688.788024902344,22.7930297851562,"43"
601.18798828125,11.9110107421875,643.0009765625,17.4500122070312,688.323974609375,22.8150024414062,"43"
600.367980957031,11.1060180664062,642.536010742188,17.363037109375,688.127990722656,22.89501953125,"43"
600.216003417969,10.968994140625,642.560974121094,17.2220458984375,688.650024414062,22.7420043945312,"43"
600.721984863281,11.5650024414062,642.992004394531,17.3590087890625,688.625,22.7330322265625,"43"
601.60400390625,12.155029296875,643.135009765625,17.447021484375,686.60498046875,22.541015625,"43"
601.361999511719,11.9080200195312,642.986999511719,17.4639892578125,686.809020996094,22.4910278320312,"43"
599.93798828125,10.9130249023438,642.278991699219,17.2990112304688,686.723999023438,22.5010375976562,"43"
600.041015625,10.9349975585938,642.239990234375,17.3350219726562,686.856994628906,22.5400390625,"43"
600.606018066406,12.0830078125,642.505981445312,17.3270263671875,686.844970703125,22.4869995117188,"43"
600.570983886719,12.0120239257812,642.443969726562,17.3770141601562,686.7919921875,22.3460083007812,"43"
600.056030273438,11.3580322265625,642.017028808594,17.3580322265625,686.705017089844,22.363037109375,"43"
599.607971191406,11.4000244140625,641.706970214844,17.2020263671875,686.3740234375,22.4660034179688,"43"
599.807006835938,11.489013671875,641.773010253906,17.2160034179688,686.257019042969,22.3200073242188,"43"
600.556030273438,12.1920166015625,642.307983398438,17.22802734375,686.182983398438,22.2980346679688,"43"
600.39501953125,11.6619873046875,642.286987304688,17.1570434570312,686.453002929688,22.1650390625,"43"
599.93798828125,11.3240356445312,641.908996582031,17.0440063476562,686.648010253906,22.2109985351562,"43"
600.210998535156,11.5170288085938,642.184997558594,17.0130004882812,686.4580078125,22.1820068359375,"43"
600.112976074219,11.6539916992188,642.275024414062,17.0889892578125,686.427978515625,22.2630004882812,"43"
599.856994628906,11.8030395507812,642.245971679688,17.0220336914062,686.796020507812,22.2239990234375,"43"
599.559020996094,11.3060302734375,642.0009765625,17.072021484375,686.585021972656,22.2080078125,"43"
599.841003417969,11.3890380859375,641.781005859375,17.052001953125,686.590026855469,22.2780151367188,"43"
599.908020019531,11.4400024414062,641.742980957031,17.0159912109375,686.590026855469,22.2940063476562,"43"
600.400024414062,11.4860229492188,642.309997558594,16.9769897460938,686.414978027344,22.3200073242188,"43"
600.794982910156,11.8460083007812,642.288024902344,16.9219970703125,686.122985839844,22.3150024414062,"43"
599.763977050781,11.343994140625,641.892028808594,16.52001953125,686.135986328125,22.1940307617188,"43"
600.338012695312,11.114013671875,642.046020507812,16.7820434570312,685.706970214844,22.3890380859375,"43"
606.034973144531,11.7440185546875,646.018981933594,17.177001953125,688.97802734375,22.8740234375,"43"
613.291015625,14.5240478515625,644.504028320312,16.0380249023438,683.989990234375,19.7640380859375,"43"
623.723999023438,15.2960205078125,637.176025390625,13.4070434570312,668.448974609375,12.8290405273438,"43"
654.966979980469,17.1240234375,624.719970703125,15.625,656.861999511719,16.8160400390625,"43"
666.299987792969,14.2020263671875,628.317016601562,14.8710327148438,615.963012695312,21.2839965820312,"43"
675.721984863281,11.7150268554688,633.616027832031,15.6090087890625,611.528991699219,19.5369873046875,"43"
681.984008789062,10.6480102539062,640.304016113281,15.760009765625,612.288024902344,20.1650390625,"43"
687.315002441406,10.8500366210938,643.4580078125,16.7670288085938,611.502014160156,21.1480102539062,"43"
693.463989257812,10.8190307617188,646.273010253906,17.5050048828125,612.181030273438,23.0989990234375,"43"
699.383972167969,9.9930419921875,651.197998046875,17.6370239257812,612.215026855469,24.2220458984375,"43"
704.177978515625,10.342041015625,655.965026855469,17.7109985351562,612.5419921875,23.9240112304688,"43"
707.880004882812,10.238037109375,660.289001464844,17.2919921875,616.476013183594,22.3190307617188,"43"
713.702026367188,10.2449951171875,667.159973144531,17.071044921875,627.841003417969,19.6050415039062,"43"
722.841979980469,8.3740234375,671.831970214844,16.2150268554688,627.611022949219,16.5020141601562,"43"
