"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1280.46301269531,21.9910278320312,1237.60803222656,24.3180541992188,1219.08801269531,18.9110107421875,"C02"
1290.01098632812,23.3489990234375,1249.56494140625,22.3099975585938,1214.3759765625,21.1390380859375,"C02"
1298.90197753906,23.75,1257.74096679688,23.5420532226562,1214.4169921875,22.3300170898438,"C02"
1306.3759765625,24.5680541992188,1264.19897460938,24.3260498046875,1218.52294921875,22.8569946289062,"C02"
1313.87805175781,24.8340454101562,1272.26196289062,24.6610107421875,1227.38305664062,23.5660400390625,"C02"
1320.88903808594,25.5550537109375,1277.61499023438,25.0859985351562,1231.88403320312,23.6390380859375,"C02"
1325.83703613281,25.9949951171875,1282.38305664062,24.9530029296875,1237.69396972656,23.2140502929688,"C02"
1336.6650390625,27.248046875,1292.22998046875,26.3290405273438,1248.55895996094,24.051025390625,"C02"
1336.77294921875,27.2300415039062,1292.35498046875,26.3150024414062,1248.58605957031,24.0550537109375,"C02"
1340.72595214844,26.6050415039062,1297.17895507812,26.2630004882812,1252.61694335938,23.8980102539062,"C02"
1344.9580078125,28.51904296875,1301.53405761719,26.6620483398438,1257.04699707031,23.4320068359375,"C02"
1348.47900390625,27.3970336914062,1306.22204589844,27.6900024414062,1262.18896484375,24.238037109375,"C02"
1353.99194335938,28.967041015625,1312.86401367188,27.9640502929688,1271.03601074219,24.6290283203125,"C02"
1360.16796875,30.9390258789062,1319.05700683594,28.4900512695312,1274.98303222656,26.0350341796875,"C02"
1368.0400390625,31.1380004882812,1327.00903320312,29.7760009765625,1281.15002441406,26.25,"C02"
1376.16198730469,32.7160034179688,1335.85400390625,30.5469970703125,1289.08703613281,27.4730224609375,"C02"
1383.06896972656,33.2460327148438,1342.71704101562,31.989013671875,1295.63305664062,28.8720092773438,"C02"
1388.91003417969,33.3680419921875,1348.70495605469,32.218017578125,1303.68200683594,28.3489990234375,"C02"
1400.40197753906,34.4120483398438,1358.96801757812,32.8380126953125,1313.93603515625,28.8040161132812,"C02"
1404.96704101562,33.8460083007812,1364.63098144531,33.0880126953125,1319.57995605469,28.697021484375,"C02"
1404.96496582031,33.8410034179688,1364.68200683594,33.0850219726562,1319.63598632812,28.7030029296875,"C02"
1411.52502441406,34.2140502929688,1369.58605957031,32.9730224609375,1324.32104492188,28.7460327148438,"C02"
1415.00805664062,34.447998046875,1373.41394042969,33.5339965820312,1327.69995117188,29.072998046875,"C02"
1419.01403808594,34.9219970703125,1377.79895019531,33.72900390625,1333.04504394531,28.7100219726562,"C02"
1423.11206054688,33.822021484375,1381.04296875,32.625,1335.98498535156,28.5810546875,"C02"
1427.98205566406,34.0800170898438,1385.02905273438,32.9970092773438,1339.25305175781,28.9490356445312,"C02"
1430.625,34.0120239257812,1388.83996582031,33.6810302734375,1342.69995117188,29.373046875,"C02"
1433.62194824219,34.1170043945312,1392.46105957031,33.7160034179688,1346.25903320312,29.0940551757812,"C02"
1438.85803222656,33.7770385742188,1397.7099609375,32.9450073242188,1353.07397460938,29.9949951171875,"C02"
1443.77502441406,34.8690185546875,1401.96105957031,34.050048828125,1360.77905273438,29.1180419921875,"C02"
1449.60900878906,35.3240356445312,1407.26599121094,34.83203125,1362.0400390625,30.4430541992188,"C02"
1464.9599609375,36.4910278320312,1423.39294433594,36.4210205078125,1377.59497070312,33.989013671875,"C02"
1464.88195800781,36.4210205078125,1423.32604980469,36.3740234375,1377.71398925781,34.0339965820312,"C02"
1472.375,36.0700073242188,1431.89794921875,36.8870239257812,1386.64904785156,35.197021484375,"C02"
1478.13403320312,36.655029296875,1435.98901367188,37.6500244140625,1392.55102539062,35.6690063476562,"C02"
1484.71398925781,36.6849975585938,1444.89001464844,37.6199951171875,1400.78601074219,36.0370483398438,"C02"
1490.94702148438,36.8820190429688,1449.30102539062,37.3699951171875,1406.27099609375,37.4100341796875,"C02"
1495.07104492188,37.0570068359375,1451.97204589844,38.4330444335938,1409.2099609375,37.7130126953125,"C02"
1498.58703613281,37.1530151367188,1455.48400878906,38.4760131835938,1412.0400390625,38.0320434570312,"C02"
1501.79895019531,36.7540283203125,1458.54602050781,38.7400512695312,1414.51196289062,38.280029296875,"C02"
1504.64501953125,37.0350341796875,1461.47705078125,38.9000244140625,1416.63403320312,38.3470458984375,"C02"
1508.10998535156,37.291015625,1465.15002441406,39.4580078125,1417.7490234375,37.7660522460938,"C02"
1508.31701660156,37.2670288085938,1464.74401855469,39.3099975585938,1418.6259765625,37.875,"C02"
1512.30200195312,38.0330200195312,1467.98596191406,38.9200439453125,1422.89099121094,37.8800048828125,"C02"
1512.373046875,38.06201171875,1466.28405761719,39.2040405273438,1422.916015625,37.9210205078125,"C02"
1515.86999511719,39.7220458984375,1470.41198730469,39.9420166015625,1425.15002441406,38.1990356445312,"C02"
1518.96496582031,41.45703125,1475.0439453125,39.89599609375,1428.68298339844,39.4020385742188,"C02"
1521.13598632812,42.1160278320312,1477.88305664062,40.1190185546875,1431.18200683594,39.9620361328125,"C02"
1522.67797851562,42.5430297851562,1480.14794921875,40.4900512695312,1435.50805664062,39.81201171875,"C02"
1523.80004882812,43.177001953125,1481.31396484375,41.156005859375,1438.09997558594,41.27099609375,"C02"
1526.2900390625,43.8660278320312,1483.40698242188,43.5050048828125,1438.64294433594,42.3990478515625,"C02"
1527.14501953125,45.7680053710938,1485.17797851562,44.572998046875,1440.30297851562,43.4219970703125,"C02"
1523.30603027344,48.6790161132812,1486.39794921875,43.6220092773438,1447.22998046875,45.52099609375,"C02"
1510.36206054688,53.6370239257812,1488.14404296875,40.8400268554688,1461.49401855469,41.3990478515625,"C02"
1495.66296386719,60.6930541992188,1498.5400390625,43.0110473632812,1477.0400390625,35.8590087890625,"C02"
1479.33801269531,64.4520263671875,1502.29296875,56.2780151367188,1506.67102050781,38.1690063476562,"C02"
1479.39294433594,64.6210327148438,1502.22998046875,56.7470092773438,1507.291015625,37.4819946289062,"C02"
