"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
755.364013671875,20.5829467773438,802.010009765625,27.3930053710938,851.306030273438,29.8779907226562,"B07"
755.336975097656,20.60400390625,801.974975585938,27.385986328125,851.299011230469,29.8719482421875,"B07"
753.862976074219,21.8689575195312,800.202026367188,28.22998046875,850.328979492188,30.0029907226562,"B07"
753.3330078125,22.5979614257812,799.440979003906,29.2019653320312,849.617980957031,29.6229858398438,"B07"
751.388000488281,25.9749755859375,798.286010742188,30.5910034179688,849.877014160156,30.9559936523438,"B07"
751.926025390625,25.5399780273438,798.174987792969,29.448974609375,848.781005859375,31.1300048828125,"B07"
754.257995605469,24.407958984375,798.43701171875,28.970947265625,847.034973144531,29.7339477539062,"B07"
751.614013671875,23.9129638671875,797.294006347656,28.0869750976562,845.013000488281,28.2879638671875,"B07"
751.9580078125,23.4010009765625,797.155029296875,28.052001953125,844.606018066406,28.2009887695312,"B07"
752.239990234375,23.469970703125,797.301025390625,28.0499877929688,844.606018066406,28.2249755859375,"B07"
753.2919921875,22.93798828125,797.211975097656,28.1399536132812,844.346008300781,28.3509521484375,"B07"
751.789978027344,24.9119873046875,797.947021484375,28.7219848632812,845.171020507812,28.72998046875,"B07"
753.030029296875,27.1589965820312,798.109008789062,31.5709838867188,845.731018066406,30.0509643554688,"B07"
754.122009277344,28.3739624023438,798.655029296875,32.0509643554688,846.028015136719,30.2039794921875,"B07"
754.307006835938,28.9579467773438,798.956970214844,32.2839965820312,846.056030273438,30.208984375,"B07"
753.757019042969,29.2969970703125,799.101989746094,32.3489990234375,848.27001953125,29.8759765625,"B07"
754.794006347656,29.5849609375,799.065002441406,32.8059692382812,848.117980957031,29.6919555664062,"B07"
754.809020996094,29.5979614257812,799.073974609375,32.8049926757812,848.109985351562,29.697998046875,"B07"
755.539001464844,29.6820068359375,799.778015136719,32.927978515625,849.004028320312,30.1919555664062,"B07"
757.117004394531,29.6329956054688,801.164978027344,33.177978515625,850.461975097656,30.5419921875,"B07"
758.429992675781,29.6029663085938,802.106018066406,33.0379638671875,851.307006835938,30.699951171875,"B07"
759.538024902344,29.2630004882812,802.952026367188,32.3930053710938,852.072998046875,30.2009887695312,"B07"
760.010986328125,29.031982421875,803.538024902344,31.8519897460938,852.101989746094,29.5929565429688,"B07"
759.867004394531,29.0359497070312,803.702026367188,31.4729614257812,852.161987304688,29.532958984375,"B07"
759.8740234375,27.9209594726562,803.7919921875,31.1949462890625,853.046997070312,29.9320068359375,"B07"
760.341979980469,27.5039672851562,804.864990234375,30.595947265625,853.434020996094,29.9519653320312,"B07"
760.609985351562,26.5449829101562,805.47998046875,29.7279663085938,853.781982421875,29.8479614257812,"B07"
760.35498046875,25.2459716796875,805.679016113281,29.0999755859375,853.638977050781,29.4419555664062,"B07"
760.015014648438,24.5659790039062,805.388977050781,28.501953125,853.869018554688,29.281982421875,"B07"
