"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1568.39599609375,9.93096923828125,1512.65295410156,19.1320190429688,1460.57995605469,19.2019653320312,"40"
1580.54895019531,9.36798095703125,1524.48498535156,18.4299926757812,1469.97497558594,18.3289794921875,"40"
1592.02905273438,9.7760009765625,1535.90002441406,17.5299682617188,1483.28698730469,15.7830200195312,"40"
1604.60900878906,8.78900146484375,1547.2919921875,16.1190185546875,1493.86096191406,13.1740112304688,"40"
1615.80798339844,9.31201171875,1558.25305175781,15.4030151367188,1503.84094238281,12.583984375,"40"
1623.52795410156,10.1640014648438,1570.01501464844,14.9730224609375,1521.78002929688,13.9259643554688,"40"
1635.85705566406,12.7949829101562,1584.23205566406,16.27001953125,1532.90295410156,10.218994140625,"40"
1658.74499511719,13.39501953125,1606.76000976562,15.3770141601562,1555.81201171875,10.698974609375,"40"
1679.09204101562,13.760009765625,1626.11206054688,15.0599975585938,1575.70703125,9.71197509765625,"40"
1697.18994140625,13.4979858398438,1646.43298339844,14.5379638671875,1595.0830078125,6.3900146484375,"40"
1715.35705566406,14.5150146484375,1665.75402832031,13.469970703125,1620.16796875,5.19097900390625,"40"
1732.67700195312,12.9229736328125,1684.17700195312,13.7559814453125,1635.39904785156,6.84100341796875,"40"
1720.02001953125,25.3820190429688,1711.77600097656,13.89697265625,1662.32202148438,6.24700927734375,"40"
1684.17602539062,17.4669799804688,1720.7490234375,20.9940185546875,1712.14599609375,3.7440185546875,"40"
1675.17602539062,15.927001953125,1708.9580078125,19.5969848632812,1738.07104492188,15.4979858398438,"40"
1660.61804199219,16.3820190429688,1698.06701660156,19.916015625,1733.13696289062,14.864013671875,"40"
1647.34497070312,15.4760131835938,1692.17895507812,20.8599853515625,1725.87805175781,11.7969970703125,"40"
1637.55395507812,12.18896484375,1682.67199707031,21.7009887695312,1730.60302734375,16.2039794921875,"40"
1621.34594726562,11.0859985351562,1668.05395507812,20.2449951171875,1718.17199707031,22.6320190429688,"40"
1605.57299804688,10.573974609375,1651.88403320312,20.6519775390625,1701.376953125,22.68896484375,"40"
1592.38598632812,10.1690063476562,1638.99694824219,20.3729858398438,1689.68896484375,20.1289672851562,"40"
1578.57800292969,11.9199829101562,1626.03698730469,19.9249877929688,1673.38000488281,19.6389770507812,"40"
1559.69201660156,12.8319702148438,1606.68298339844,19.4749755859375,1653.28198242188,20.2260131835938,"40"
1544.27294921875,11.5679931640625,1592.55200195312,20.718017578125,1644.17395019531,17.4049682617188,"40"
1524.44494628906,10.1849975585938,1570.79602050781,19.8499755859375,1620.01501464844,20.2059936523438,"40"
1501.60705566406,12.31298828125,1549.38000488281,19.4530029296875,1595.21203613281,20.5999755859375,"40"
1482.03198242188,11.7849731445312,1531.94201660156,19.8319702148438,1581.77905273438,18.8629760742188,"40"
1464.53601074219,12.2969970703125,1514.63195800781,19.6279907226562,1565.72998046875,16.989013671875,"40"
1447.32104492188,13.3909912109375,1496.58203125,19.5590209960938,1548.12194824219,16.5559692382812,"40"
1431.95202636719,14.2769775390625,1481.80603027344,19.6820068359375,1531.10900878906,15.3059692382812,"40"
1414.49401855469,13.760009765625,1465,19.5169677734375,1516.36804199219,14.0819702148438,"40"
1400.27600097656,13.4340209960938,1451.06896972656,19.875,1501.88098144531,12.10400390625,"40"
1387.30700683594,13.7420043945312,1437.42004394531,19.9539794921875,1488.65600585938,12.3099975585938,"40"
1374.14794921875,13.9550170898438,1424.41796875,20.2279663085938,1477.50805664062,12.4249877929688,"40"
1362.17700195312,13.4329833984375,1411.93200683594,20.2830200195312,1464.17102050781,12.81298828125,"40"
1351.46203613281,14.1510009765625,1402.84594726562,19.8560180664062,1453.48205566406,11.677978515625,"40"
1340.85998535156,13.8529663085938,1391.42004394531,20.0490112304688,1445.16101074219,12.2470092773438,"40"
1330.98999023438,12.7969970703125,1382.03698730469,19.68896484375,1434.92602539062,12.0509643554688,"40"
1322.75903320312,13.7940063476562,1372.10400390625,20.2630004882812,1425.63598632812,12.6950073242188,"40"
1310.41394042969,16.1400146484375,1359.28601074219,20.1829833984375,1408.26904296875,15.6480102539062,"40"
1293.13696289062,20.5479736328125,1346.21594238281,20.6019897460938,1403.60998535156,13.4879760742188,"40"
1272.21801757812,22.4099731445312,1325.60302734375,19.8909912109375,1384.51000976562,11.1400146484375,"40"
1252.65698242188,23.583984375,1306.7900390625,20.0559692382812,1366.34399414062,8.65301513671875,"40"
1234.53198242188,23.9459838867188,1288.34802246094,20.3999633789062,1346.62805175781,7.927001953125,"40"
1217.333984375,23.9459838867188,1273.25903320312,19.9979858398438,1330.29699707031,7.24200439453125,"40"
1201.20202636719,23.4400024414062,1256.35498046875,20.64599609375,1313.77001953125,8.6710205078125,"40"
1187.79602050781,22.4129638671875,1240.5419921875,21.0980224609375,1298.23205566406,9.58197021484375,"40"
1174.78002929688,20.6069946289062,1227.34802246094,21.2520141601562,1284.46105957031,10.4010009765625,"40"
1161.25598144531,20.2539672851562,1214.38696289062,22.0289916992188,1273.03405761719,13.2869873046875,"40"
1149.25402832031,20.39501953125,1202.8740234375,23.27197265625,1258.93200683594,15.135986328125,"40"
1144.48596191406,19.3889770507812,1192.998046875,23.9320068359375,1241.19897460938,17.1740112304688,"40"
1147.77795410156,15.2559814453125,1174.48303222656,26.4979858398438,1208.63500976562,20.552978515625,"40"
