"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1627.5400390625,208.086975097656,1578.18603515625,210.760986328125,1525.53198242188,211.322967529297,"A07"
1627.53405761719,208.086975097656,1578.18298339844,210.761962890625,1525.53295898438,211.323974609375,"A07"
1630.51904296875,207.198974609375,1581.20397949219,208.851989746094,1528.541015625,207.734985351562,"A07"
1634.57800292969,205.894989013672,1584.46105957031,206.934967041016,1531.44396972656,204.202972412109,"A07"
1638.84997558594,202.888977050781,1587.7060546875,202.748962402344,1533.375,198.880981445312,"A07"
1643.43505859375,201.230987548828,1592.79602050781,202.639984130859,1540.27600097656,198.121978759766,"A07"
1653.63500976562,197.133972167969,1603.86206054688,201.960968017578,1551.31994628906,201.156982421875,"A07"
1676.16394042969,193.581970214844,1625.19995117188,197.832977294922,1571.81201171875,199.955963134766,"A07"
1686.50500488281,191.520965576172,1633.96801757812,195.739990234375,1579.90295410156,197.739990234375,"A07"
1693.21594238281,190.786987304688,1643.61596679688,193.672973632812,1589.27502441406,194.401977539062,"A07"
1691.90295410156,190.508972167969,1648.13598632812,192.338989257812,1601.45300292969,192.595977783203,"A07"
1695.13500976562,189.890991210938,1651.82604980469,192.352966308594,1608.11694335938,192.926971435547,"A07"
1709.75805664062,187.093963623047,1663.50402832031,192.704986572266,1611.32604980469,194.181976318359,"A07"
1720.30004882812,186.899963378906,1673.22900390625,191.950988769531,1623.73498535156,192.286987304688,"A07"
1729.13000488281,188.643981933594,1681.71398925781,190.705963134766,1629.39099121094,191.135986328125,"A07"
1735.22497558594,186.035980224609,1687.90600585938,189.815979003906,1635.78295898438,188.431976318359,"A07"
1738.00598144531,182.723968505859,1693.03198242188,188.884979248047,1642.77905273438,190.598968505859,"A07"
1738.00903320312,182.722961425781,1693.0439453125,188.890991210938,1642.73901367188,190.56396484375,"A07"
1742.03894042969,181.81298828125,1697.60302734375,187.804962158203,1647.67700195312,191.217987060547,"A07"
1748.98400878906,177.457977294922,1703.15100097656,186.965972900391,1655.06298828125,188.977966308594,"A07"
1755.21203613281,174.350982666016,1709.47497558594,185.330963134766,1660.50402832031,190.85498046875,"A07"
1765.1689453125,170.410980224609,1716.3310546875,182.456970214844,1664.76904296875,189.267974853516,"A07"
1772.07397460938,166.802978515625,1723.96997070312,178.390991210938,1672.44995117188,187.713989257812,"A07"
1779.1240234375,164.034973144531,1730.56799316406,174.765991210938,1678.47705078125,183.350982666016,"A07"
1788.38903808594,159.176971435547,1739.80798339844,169.970977783203,1687.208984375,176.566986083984,"A07"
1794.39001464844,157.796966552734,1744.75695800781,167.04296875,1692.4189453125,173.520965576172,"A07"
1799.248046875,156.573974609375,1748.45202636719,164.828979492188,1694.22302246094,167.700988769531,"A07"
1801.09204101562,155.364990234375,1752.123046875,162.047973632812,1699.51794433594,165.690979003906,"A07"
1804.26098632812,154.733978271484,1754.79797363281,160.306976318359,1702.31396484375,161.787963867188,"A07"
1804.31604003906,154.736968994141,1754.85498046875,160.274963378906,1702.4189453125,161.833984375,"A07"
1801.51000976562,152.603973388672,1758.3759765625,159.41796875,1708.7939453125,159.544982910156,"A07"
1786.20397949219,152.756988525391,1766.56701660156,161.707977294922,1730.39904785156,160.776977539062,"A07"
