"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1739.82702636719,1.385009765625,1728.79797363281,36.2490234375,1770.72302246094,38.3200073242188,"10 "
1740.90698242188,0.7650146484375,1735.09899902344,34.2969970703125,1738.50402832031,51.6620483398438,"10 "
1741.46899414062,4.125,1739.47204589844,32.9450073242188,1725.14294433594,51.4290161132812,"10 "
1730.67602539062,3.281005859375,1751.30395507812,29.050048828125,1728.5830078125,48.6950073242188,"10 "
1703.19104003906,3.74005126953125,1748.40002441406,17.9120483398438,1757.15905761719,36.3900146484375,"10 "
1689.86999511719,5.5780029296875,1738.51696777344,20.030029296875,1782.43395996094,28.72705078125,"10 "
1676.83203125,8.2650146484375,1732.5439453125,19.125,1793.78295898438,25.4510498046875,"10 "
1661.73205566406,7.42901611328125,1721.4150390625,19.9349975585938,1792.72094726562,24.821044921875,"10 "
1648.93994140625,7.80804443359375,1709.41003417969,20.8309936523438,1783.31201171875,26.5770263671875,"10 "
1638.03002929688,8.22802734375,1697.53295898438,21.4310302734375,1771.07299804688,26.43603515625,"10 "
1629.69604492188,8.27801513671875,1690.40905761719,22.4510498046875,1761.92102050781,27.5830078125,"10 "
1620.68994140625,8.69000244140625,1681.31298828125,23.4219970703125,1752.69897460938,27.9100341796875,"10 "
1614.65405273438,8.70904541015625,1672.34899902344,23.9030151367188,1737.90405273438,27.4840087890625,"10 "
1604.02099609375,11.6310424804688,1660.80200195312,25.25,1725.35998535156,31.4010009765625,"10 "
1583.34899902344,11.3090209960938,1640.10803222656,23.9169921875,1706.52197265625,32.2369995117188,"10 "
1565.62902832031,11.39404296875,1624.26293945312,24.2750244140625,1691.77197265625,29.7210083007812,"10 "
1550.12805175781,11.6500244140625,1607.501953125,24.135009765625,1675.53405761719,28.6799926757812,"10 "
1534.04797363281,11.3240356445312,1591.53100585938,24.281005859375,1660.43298339844,28.6530151367188,"10 "
1520.0830078125,11.4940185546875,1576.59301757812,24.9000244140625,1645.04602050781,28.3460083007812,"10 "
1506.95202636719,12.1420288085938,1564.8740234375,25.488037109375,1630.67602539062,28.800048828125,"10 "
1496.125,12.60302734375,1553.19494628906,25.5760498046875,1622.21203613281,28.0870361328125,"10 "
1485.30004882812,12.1669921875,1543.11804199219,25.4320068359375,1611.74194335938,27.2080078125,"10 "
1480.68994140625,11.4280395507812,1534.89099121094,26.2730102539062,1600.66394042969,26.2720336914062,"10 "
1479.31201171875,9.47003173828125,1524.81396484375,28.8930053710938,1581.34899902344,24.5160522460938,"10 "
1468.82897949219,9.26104736328125,1512.34497070312,30.5430297851562,1566.375,32.8070068359375,"10 "
1456.73999023438,10.0490112304688,1500.11096191406,29.488037109375,1547.60900878906,37.625,"10 "
1443.61206054688,9.37603759765625,1487.33703613281,27.8410034179688,1535.06103515625,37.1380004882812,"10 "
1421.77294921875,13.72900390625,1472.32202148438,24.406005859375,1517.96301269531,36.3860473632812,"10 "
1401.42199707031,14.5220336914062,1457.11804199219,23.114013671875,1514.63598632812,29.1240234375,"10 "
1379.91394042969,13.4390258789062,1438.64404296875,23.1280517578125,1507.19299316406,27.2850341796875,"10 "
1357.49499511719,13.7620239257812,1417.46496582031,25.093994140625,1483.47705078125,28.5020141601562,"10 "
1338.48596191406,13.93701171875,1396.1650390625,26.0780029296875,1464.248046875,30.2650146484375,"10 "
1319.26000976562,13.5469970703125,1377.08703613281,27.0440063476562,1447.15197753906,33.9520263671875,"10 "
1302.55505371094,13.8099975585938,1360.06604003906,27.7090454101562,1429.80603027344,35.10400390625,"10 "
1287.24194335938,14.2579956054688,1345.02905273438,27.70703125,1414.35803222656,35.0989990234375,"10 "
1274.23706054688,14.6620483398438,1331.79797363281,27.8359985351562,1399.65295410156,35.1240234375,"10 "
1260,14.791015625,1318.10900878906,27.3670043945312,1386.31701660156,34.8690185546875,"10 "
1247.45104980469,15.3070068359375,1305.03002929688,27.552001953125,1372.94799804688,33.60400390625,"10 "
1238.13403320312,15.697021484375,1295.14001464844,29.25,1359.46105957031,33.3860473632812,"10 "
1220.44201660156,16.1620483398438,1276.07397460938,28.7919921875,1339.91101074219,35.7960205078125,"10 "
1194.16796875,18.7870483398438,1248.36694335938,27.426025390625,1313.38903808594,34.8829956054688,"10 "
1171.81201171875,17.7720336914062,1227.38000488281,26.9420166015625,1293.14794921875,32.7860107421875,"10 "
1147.77099609375,19.1700439453125,1205.03198242188,27.9290161132812,1272.2939453125,32.8880004882812,"10 "
1126.78503417969,18.5120239257812,1184.10205078125,28.7050170898438,1251.88793945312,33.1880493164062,"10 "
1108.40295410156,18.821044921875,1164.48901367188,29.33203125,1231.11303710938,34.843994140625,"10 "
1091.14196777344,19.0110473632812,1147.19897460938,29.4200439453125,1214.22998046875,35.7760009765625,"10 "
1074.5400390625,20.0790405273438,1130.39904785156,29.6290283203125,1197.99694824219,36.0440063476562,"10 "
1060.40502929688,21.0890502929688,1116.33996582031,29.35302734375,1182.10998535156,35.7030029296875,"10 "
1047.66296386719,21.6270141601562,1102.22802734375,30.0890502929688,1169.24694824219,35.3359985351562,"10 "
1032.57800292969,23.4380493164062,1088.90197753906,30.2660522460938,1155.65795898438,36.5010375976562,"10 "
1018.65997314453,27.8900146484375,1073.28002929688,30.3370361328125,1140.74096679688,35.5970458984375,"10 "
1006.64501953125,27.8910522460938,1059.71997070312,31.5170288085938,1128.35205078125,32.4540405273438,"10 "
996.802978515625,30.1570434570312,1050.01293945312,33.8720092773438,1118.60595703125,31.3280029296875,"10 "
1003.67700195312,33.968017578125,1057.73901367188,35.4730224609375,1119.71203613281,35.3170166015625,"10 "
1010.44897460938,33.5809936523438,1055.67504882812,37.5339965820312,1108.25695800781,32.3770141601562,"10 "
1030.32604980469,28.801025390625,1041.97595214844,42.2030029296875,1093.67395019531,29.342041015625,"10 "
1044.2900390625,22.0380249023438,1031.17602539062,44.8740234375,1077.90100097656,33.0960083007812,"10 "
1056.49401855469,17.4150390625,1033.36206054688,38.64501953125,1030.11401367188,49.8619995117188,"10 "
1074.14099121094,13.863037109375,1036.60302734375,33.5370483398438,1040.22900390625,49.4730224609375,"10 "
1090.23999023438,15.7930297851562,1037.6669921875,33.1260375976562,1019.83502197266,46.4440307617188,"10 "
1103.60400390625,18.5790405273438,1040.52795410156,33.843017578125,1008.44799804688,43.72705078125,"10 "
1118.37805175781,16.8090209960938,1055.65502929688,33.279052734375,1003.0830078125,45.4590454101562,"10 "
1137.64697265625,16.3270263671875,1072.07104492188,30.821044921875,1012.80102539062,45.39404296875,"10 "
1152.22204589844,22.4530029296875,1091.59094238281,29.791015625,1038.27502441406,40.9190063476562,"10 "
1175.25598144531,21.2520141601562,1116.21899414062,30.248046875,1060.76794433594,35.4840087890625,"10 "
1203.31604003906,20.93603515625,1142.01794433594,30.7830200195312,1087.56604003906,32.47900390625,"10 "
1229.37805175781,20.3550415039062,1164.47204589844,29.5630493164062,1105.59802246094,31.7050170898438,"10 "
1251.84094238281,20.0630493164062,1186.22802734375,29.863037109375,1126.97399902344,31.781005859375,"10 "
1271.19799804688,20.4280395507812,1208.13000488281,28.9010009765625,1148.63696289062,30.468994140625,"10 "
1292.28503417969,20.2680053710938,1228.04296875,28.3930053710938,1169.5810546875,29.7350463867188,"10 "
1310.85400390625,19.27099609375,1245.54797363281,28.2120361328125,1185.78198242188,28.26904296875,"10 "
1327.46997070312,17.6820068359375,1261.91796875,27.9540405273438,1202.70104980469,28.2150268554688,"10 "
1342.13305664062,16.7950439453125,1277.47399902344,27.6310424804688,1216.97399902344,27.18701171875,"10 "
1355.7080078125,15.6329956054688,1291.08203125,28.468017578125,1230.73803710938,30.20703125,"10 "
1367.35400390625,14.4380493164062,1302.98498535156,28.6610107421875,1242.76000976562,30.468017578125,"10 "
1379.30603027344,14.7210083007812,1315.83605957031,28.7200317382812,1254.96997070312,31.5980224609375,"10 "
1381.12097167969,10.2760009765625,1330.251953125,29.7250366210938,1276.24499511719,27.7319946289062,"10 "
1379.48400878906,10.8569946289062,1341.66394042969,34.1669921875,1293.94995117188,35.6270141601562,"10 "
1387.9560546875,9.406005859375,1355.68395996094,36.0160522460938,1310.00695800781,44.6300048828125,"10 "
1395.27001953125,8.68701171875,1367.50305175781,34.6680297851562,1327.30700683594,46.5440063476562,"10 "
1403.15197753906,6.85205078125,1371.43798828125,32.6890258789062,1336.16198730469,44.572021484375,"10 "
1410.89904785156,6.6280517578125,1374.32495117188,30.4219970703125,1337.81494140625,46.0320434570312,"10 "
1415.9599609375,6.23699951171875,1374.43005371094,30.27001953125,1336.88903808594,49.2620239257812,"10 "
1425.47705078125,11.529052734375,1376.88793945312,28.4089965820312,1339.48400878906,50.0040283203125,"10 "
1436.43005371094,17.5010375976562,1378.83605957031,23.050048828125,1339.74694824219,35.3920288085938,"10 "
1447.78100585938,14.052001953125,1383.13195800781,23.3400268554688,1331.69396972656,27.8720092773438,"10 "
1460.18298339844,13.3780517578125,1392.53601074219,22.6110229492188,1331.52197265625,24.7040405273438,"10 "
1473.54504394531,13.967041015625,1406.7099609375,21.7200317382812,1343.80297851562,22.4609985351562,"10 "
1485.75,12.5010375976562,1418.39904785156,22.43603515625,1356.41003417969,22.4700317382812,"10 "
1495.72595214844,12.5549926757812,1428.54895019531,22.634033203125,1369.15295410156,21.6000366210938,"10 "
1505.17797851562,13.3690185546875,1440.52502441406,23.8590087890625,1382.79296875,25.113037109375,"10 "
1522.06701660156,11.0390014648438,1459.72204589844,24.2050170898438,1404.02697753906,28.4089965820312,"10 "
1543.82104492188,10.3740234375,1478.99096679688,25.22705078125,1423.19995117188,28.4730224609375,"10 "
1566.09704589844,10.8610229492188,1504.94604492188,24.89599609375,1447.58801269531,29.68701171875,"10 "
1590.6689453125,10.8240356445312,1530.2490234375,24.5750122070312,1476.61401367188,29.4230346679688,"10 "
1612.27404785156,10.3860473632812,1550.15795898438,25.4510498046875,1497.11206054688,28.3790283203125,"10 "
1633.38696289062,10.5320434570312,1568.34094238281,26.5040283203125,1512.72497558594,29.6210327148438,"10 "
1651.626953125,7.864013671875,1588.57702636719,26.0040283203125,1530.29797363281,27.6600341796875,"10 "
