"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
748.536010742188,51.2359619140625,729.193969726562,47.3159790039062,700.960998535156,43.5469970703125,"B05"
755.778015136719,54.5369873046875,734.7080078125,51.41796875,710.711975097656,47.177978515625,"B05"
760.299011230469,56.3269653320312,740.559997558594,55.1809692382812,715.096984863281,49.928955078125,"B05"
763.398010253906,56.8569946289062,741.929016113281,57.4039916992188,717.573974609375,52.4739990234375,"B05"
776.234985351562,58.9959716796875,739.559997558594,61.7949829101562,730.536010742188,54.510009765625,"B05"
786.909973144531,60.8489990234375,753.932006835938,64.2249755859375,716.747985839844,67.8189697265625,"B05"
799.533020019531,61.7749633789062,767.068969726562,65.126953125,730.565979003906,67.7839965820312,"B05"
807.580993652344,61.9859619140625,774.726013183594,63.135009765625,739.583984375,65.8159790039062,"B05"
814.018005371094,62.7699584960938,782.72998046875,63.125,746.872985839844,63.5360107421875,"B05"
820.036010742188,62.5780029296875,790.047973632812,62.2219848632812,756.023986816406,61.2779541015625,"B05"
824.494995117188,61.2749633789062,795.606994628906,60.718994140625,764.283996582031,59.10400390625,"B05"
830.2080078125,61.2659912109375,803.065002441406,60.8299560546875,772.013000488281,56.7420043945312,"B05"
838.456970214844,58.2569580078125,809.773986816406,61.0299682617188,780.554016113281,57.510986328125,"B05"
829.900024414062,48.1969604492188,828.992004394531,70.1959838867188,791.533996582031,59.385009765625,"B05"
808.39697265625,40.1029663085938,839.018005371094,54.7129516601562,840.517028808594,73.7860107421875,"B05"
795.036987304688,32.1599731445312,832.924011230469,49.7119750976562,862.306030273438,71.2769775390625,"B05"
781.932006835938,25.1809692382812,823.351013183594,42.4759521484375,860.763000488281,63.9459838867188,"B05"
773.705993652344,24.3460083007812,814.4580078125,37.60498046875,855.793029785156,57.2470092773438,"B05"
763.541015625,23.699951171875,807.195007324219,35.7049560546875,851.651977539062,51.2369995117188,"B05"
757.692016601562,24.4849853515625,800.413024902344,34.0799560546875,844.674011230469,47.2909545898438,"B05"
750.820983886719,24.3949584960938,794.578002929688,32.9970092773438,841.370971679688,44.6419677734375,"B05"
745.179992675781,24.9099731445312,788.765014648438,33.1300048828125,837.294006347656,42.8070068359375,"B05"
736.036010742188,27.2669677734375,779.929016113281,31.9349975585938,825.1259765625,41.4209594726562,"B05"
722.429992675781,32.3280029296875,768.8330078125,33.0399780273438,819.841979980469,37.3949584960938,"B05"
711.02001953125,34.907958984375,757.47998046875,34.0139770507812,807.724975585938,36.2210083007812,"B05"
697.525024414062,37.0910034179688,746.927001953125,35.3219604492188,796.486999511719,35.698974609375,"B05"
686.820983886719,37.8289794921875,735.418029785156,36.6829833984375,787.054992675781,36.1389770507812,"B05"
679.166015625,38.2639770507812,727.731018066406,38.7109985351562,777.453002929688,35.7539672851562,"B05"
669.648986816406,39.0390014648438,717.934997558594,39.0349731445312,768.531982421875,36.1690063476562,"B05"
662.025024414062,39.9559936523438,710.906005859375,39.8689575195312,760.892028808594,35.1829833984375,"B05"
654.421020507812,40.7389526367188,703.320983886719,39.6619873046875,753.586975097656,35.8309936523438,"B05"
648.517028808594,41.407958984375,696.984985351562,39.8099975585938,746.5830078125,35.740966796875,"B05"
642.515991210938,40.5659790039062,690.666015625,39.47900390625,741.689025878906,35.8809814453125,"B05"
635.344970703125,41.240966796875,684.362976074219,39.66796875,733.515991210938,35.7579956054688,"B05"
630.945007324219,40.875,680.02197265625,39.9929809570312,728.958984375,35.5490112304688,"B05"
625.513977050781,40.407958984375,673.497985839844,39.5089721679688,725.158996582031,35.2049560546875,"B05"
620.294982910156,40.6519775390625,669.080017089844,39.4609985351562,719.546020507812,33.9759521484375,"B05"
616.390014648438,41.4129638671875,665.317016601562,39.1090087890625,714.419006347656,33.7219848632812,"B05"
611.273010253906,40.5169677734375,660.492004394531,39.6740112304688,710.848022460938,33.8419799804688,"B05"
606.424987792969,40.8670043945312,655.325012207031,38.6179809570312,706.629028320312,32.968994140625,"B05"
602.945007324219,41.0979614257812,651.176025390625,39.198974609375,698.744018554688,32.4159545898438,"B05"
596.112976074219,41.9749755859375,643.463012695312,40.6749877929688,693.276000976562,35.1029663085938,"B05"
585.236022949219,43.6719970703125,631.0419921875,42.9629516601562,680.68701171875,37.3479614257812,"B05"
583.197021484375,44.0609741210938,618.872985839844,45.1430053710938,663.901000976562,41.9010009765625,"B05"
576.452026367188,49.0700073242188,609.857971191406,45.0919799804688,645.216003417969,45.8469848632812,"B05"
571.468994140625,51.4190063476562,601.580993652344,47.2680053710938,631.713989257812,46.4029541015625,"B05"
564.841979980469,53.0830078125,595.64697265625,49.302001953125,624.401000976562,45.7539672851562,"B05"
558.442993164062,53.8670043945312,589.903015136719,51.2680053710938,619.176025390625,48.2909545898438,"B05"
553.617980957031,56.7329711914062,585.656005859375,53.1529541015625,616.523010253906,48.7990112304688,"B05"
549.861999511719,57.9400024414062,582.320983886719,54.2359619140625,614.4990234375,50.126953125,"B05"
541.059020996094,59.031982421875,577.114013671875,56.0929565429688,605.288024902344,51.2899780273438,"B05"
528.724975585938,62.6690063476562,574.559020996094,58.2899780273438,600.556030273438,56.083984375,"B05"
515.731018066406,66.5130004882812,557.573974609375,62.2990112304688,599.474975585938,59.0169677734375,"B05"
502.640014648438,67.4249877929688,546.713012695312,65.5089721679688,589.033020019531,64.5759887695312,"B05"
486.695007324219,69.0869750976562,530.257995605469,67.876953125,573.10302734375,67.7589721679688,"B05"
471.996002197266,70.906982421875,516.533996582031,70.0859985351562,562.724975585938,69.7539672851562,"B05"
459.065002441406,71.8679809570312,504.661010742188,71.4209594726562,551.89697265625,71.8469848632812,"B05"
446.950988769531,72.85498046875,492.630004882812,72.219970703125,538.168029785156,72.4149780273438,"B05"
437.464996337891,73.1589965820312,481.927001953125,72.7239990234375,526.913024902344,73.3369750976562,"B05"
426.480987548828,73.0509643554688,471.773986816406,73.1919555664062,519.35498046875,74.053955078125,"B05"
416.098999023438,72.5759887695312,462.230987548828,72.9469604492188,509.190002441406,73.8410034179688,"B05"
409.303985595703,72.9469604492188,455.325012207031,73.8759765625,504.842987060547,74.3889770507812,"B05"
403.942993164062,73.031005859375,450.032012939453,73.5079956054688,501.674011230469,73.2129516601562,"B05"
397.908996582031,72.6959838867188,445.829986572266,72.8599853515625,497.464996337891,72.3489990234375,"B05"
393.859985351562,73.4349975585938,442.394012451172,72.9639892578125,492.761993408203,71.4580078125,"B05"
389.811004638672,72.9469604492188,437.998992919922,73.447998046875,489.235992431641,71.2269897460938,"B05"
383.614990234375,73.0669555664062,432.429992675781,73.0549926757812,484.657989501953,71.4409790039062,"B05"
379.557006835938,72.2279663085938,428.777008056641,72.39697265625,481.045989990234,70.8319702148438,"B05"
376.283996582031,71.2069702148438,425.529998779297,72.322998046875,476.079986572266,70.4959716796875,"B05"
376.162994384766,68.5879516601562,423.345001220703,73.1619873046875,470.432006835938,68.4569702148438,"B05"
368.295989990234,68.2459716796875,415.609008789062,72.8779907226562,465.636993408203,70.3049926757812,"B05"
358.082000732422,62.3899536132812,403.144989013672,71.3179931640625,456.213012695312,73.489990234375,"B05"
349.350006103516,55.8070068359375,392.373992919922,68.7329711914062,440.299987792969,76.3629760742188,"B05"
342.468994140625,54.2730102539062,382.071990966797,63.3709716796875,424.640014648438,74.0999755859375,"B05"
333.535003662109,51.3729858398438,373.302001953125,59.8759765625,411.018005371094,69.68798828125,"B05"
326.019012451172,49.5449829101562,364.89599609375,56.6759643554688,401.690002441406,65.5269775390625,"B05"
317.571014404297,47.04296875,358.272003173828,54.6229858398438,395.654998779297,61.178955078125,"B05"
312.798004150391,43.9099731445312,352.294006347656,53.2229614257812,392.013000488281,58.2979736328125,"B05"
306.765991210938,42.77197265625,346.325988769531,49.7109985351562,385.725006103516,55.1839599609375,"B05"
299.625,43.7210083007812,339.352996826172,47.79296875,376.169006347656,53.7449951171875,"B05"
287.803985595703,47.3529663085938,331.658996582031,47.4039916992188,365.028015136719,49.7239990234375,"B05"
276.630004882812,49.9450073242188,321.214996337891,50.0969848632812,364.121002197266,50.5189819335938,"B05"
263.102996826172,51.6480102539062,306.411010742188,51.7179565429688,351.355010986328,53.6329956054688,"B05"
248.378997802734,53.2249755859375,292.459014892578,53.844970703125,337.890991210938,54.8169555664062,"B05"
236.792007446289,55.0559692382812,281.757995605469,55.7470092773438,329.023986816406,57.2919921875,"B05"
232.464996337891,57.2509765625,277.036987304688,56.5859985351562,325.393005371094,58.3369750976562,"B05"
229.699996948242,57.0039672851562,274.631988525391,57.927978515625,325.648986816406,60.0499877929688,"B05"
228.772003173828,56.5490112304688,273.928009033203,58.8319702148438,324.273986816406,61.0549926757812,"B05"
230.785995483398,60.89697265625,269.622985839844,56.93896484375,313.820007324219,59.2229614257812,"B05"
